prob_2,prob_3,prob_4,taxid,true,pred
0.33466117654495836,0.1511817079543238,0.5141571155007176,3052498,2,2
0.7324624341639082,0.10628001374735285,0.16125755208873893,147711,2,2
0.17879590954268587,0.08265320008926541,0.7385508903680484,11318,4,4
0.7252174074267234,0.11393973557296706,0.16084285700030967,11034,2,2
0.08978523623339375,0.162392307126588,0.7478224566400182,2846071,4,4
0.07725575573803818,0.1684973340391919,0.7542469102227699,3048447,4,4
0.7036984865872873,0.11219309612247301,0.1841084172902395,3052560,3,2
0.7691837834572023,0.19954503428032455,0.03127118226247323,138950,2,2
0.40167367129557685,0.4480252376412249,0.1503010910631982,3049954,2,2
0.7963327858075289,0.11956581876244694,0.0841013954300239,3052345,2,2
0.7588147872713727,0.10966665847488509,0.13151855425374212,3052537,3,2
0.741358203125617,0.13721138646626543,0.1214304104081175,1821750,2,2
0.39672209715380496,0.12092194678158671,0.4823559560646085,2951619,4,2
0.7129442616125221,0.1573006308426714,0.12975510754480638,147712,2,2
0.38698215926746515,0.135882393928115,0.47713544680441977,11033,2,2
0.10473108332739987,0.11465050581598077,0.7806184108566194,1933191,4,4
0.4286490518490186,0.44210307378792324,0.1292478743630581,48543,2,2
0.7088536935529348,0.12486112381691872,0.16628518263014638,3052456,3,2
0.7366384846717389,0.14523702978468717,0.11812448554357392,3052310,4,2
0.16227901436995318,0.16428147559146963,0.6734395100385768,3052307,4,4
0.7340433403531379,0.12231337344364827,0.14364328620321384,338478,2,2
0.7028621552785961,0.13247320065251633,0.16466464406888778,3052223,2,2
0.07283049110272281,0.14813953697266585,0.7790299719246111,2169991,4,4
0.7568032916885671,0.08853177165025972,0.15466493666117323,3052465,2,2
0.7788946446418775,0.12211009744751611,0.09899525791060614,3049952,3,2
0.7814883627333512,0.1333563933958278,0.08515524387082085,3052602,2,2
0.8110593808048673,0.1297020248669712,0.0592385943281617,1987018,2,2
0.544868198382092,0.15021391983413593,0.30491788178377177,3052514,4,2
0.696960460280958,0.15701298778685915,0.14602655193218272,77763,2,2
0.149050764346333,0.14008632152459288,0.710862914129074,11036,2,4
0.6473755762584397,0.11120578941283259,0.2414186343287279,3048287,2,2
0.4321363268706718,0.40408298416964733,0.16378068895968054,1933189,3,2
