prob_2,prob_3,prob_4,taxid,true,pred
0.7889064949042224,0.1549405028600163,0.05615300223576137,3052397,2,2
0.7406707607032237,0.10411246752874477,0.15521677176803153,3049952,2,2
0.24633938018037072,0.10118442455895597,0.6524761952606732,147711,4,4
0.8463829419039961,0.09748519544358769,0.056131862652416105,1897087,2,2
0.11897235353447282,0.042930662095582134,0.8380969843699451,3048170,4,4
0.24214510721916083,0.113734449101318,0.6441204436795209,3052230,4,4
0.8089736580129445,0.09771513358613519,0.0933112084009202,60877,3,2
0.8750527350195647,0.04908357761130104,0.07586368736913407,3052474,2,2
0.7494608724299652,0.09457027716851445,0.15596885040152023,36427,2,2
0.7935372112409591,0.06879025848989452,0.13767253026914641,3052501,2,2
0.6145175573589589,0.09311320351604314,0.29236923912499835,3052310,3,2
0.7902018210368633,0.03882714777982294,0.17097103118331378,3052401,2,2
0.7324268213681084,0.15784032225814842,0.10973285637374329,3052389,4,2
0.8328252437644852,0.10331071645396024,0.06386403978155472,3048443,2,2
0.7403899584840613,0.18198683487363815,0.07762320664230055,138950,2,2
0.3436999996820586,0.18942109548228897,0.4668789048356522,138949,4,4
0.8518734187495852,0.11823657273645984,0.029890008513955048,1987017,2,2
0.8066345439517882,0.14774253879559937,0.04562291725261234,312185,3,2
0.21701780060829526,0.05555387729688039,0.7274283220948243,1972575,4,4
0.13302339849067027,0.04896257875380578,0.8180140227555239,3052465,4,4
0.7738968675049883,0.10073774537498431,0.1253653871200272,3048447,2,2
0.7642648400072505,0.036355618239686395,0.19937954175306324,40057,2,2
0.6420028608820276,0.2010135724900658,0.15698356662790647,3052331,4,2
0.7690168186693004,0.14630651204404085,0.08467666928665868,2956252,2,2
0.20000532517927674,0.06837882544785369,0.7316158493728696,3048175,3,4
0.7742652070935102,0.13117518637649267,0.09455960652999718,3052505,2,2
0.8137042827581636,0.0918887448145007,0.09440697242733592,1678143,2,2
0.6846505939956692,0.08073187621619901,0.234617529788132,1933189,4,2
0.6514241628489639,0.046376512980050855,0.3021993241709853,3052466,2,2
0.85403423292827,0.03259818237635143,0.11336758469537901,11983,2,2
0.728787345282005,0.16346380239522182,0.10774885232277323,3052381,2,2
0.8858282520492804,0.07807460708770678,0.03609714086301264,3052225,3,2
