prob_0,prob_1,prob_2,taxid,true,pred
0.9305043,0.055497307,0.013998362,3047375,2,2
0.97276187,0.025369741,0.0018684338,3052499,2,2
0.77170324,0.08836166,0.13993508,3052676,4,2
0.77866983,0.047637027,0.17369315,3049953,2,2
0.78262526,0.08690884,0.13046591,1239572,4,2
0.44823253,0.017664464,0.534103,3048225,4,4
0.01979046,0.0061489646,0.9740606,11021,3,4
0.98182815,0.01427191,0.0038999969,3049954,2,2
0.8296985,0.060560647,0.10974081,35612,2,2
0.98940384,0.0064503113,0.0041458188,3052789,2,2
0.72043175,0.22965585,0.04991243,1803957,3,2
0.9842247,0.012938961,0.0028363895,1335626,2,2
0.097640984,0.004142966,0.89821607,1933191,4,4
0.07468953,0.72082776,0.20448272,3052387,2,3
0.84490585,0.018105162,0.13698897,3052300,2,2
0.38151807,0.014579864,0.60390204,11642,4,4
0.99203205,0.0024468931,0.0055210735,3052602,2,2
0.97719043,0.01927371,0.0035359152,11029,3,2
0.41977635,0.0123319,0.5678918,11036,4,4
0.12095603,0.01895025,0.86009365,2747210,4,4
0.9761573,0.007545907,0.01629675,2169991,2,2
0.9900086,0.0026750849,0.0073163756,3048300,2,2
0.49778953,0.0133215,0.48888898,694003,4,2
0.98484343,0.0058814865,0.0092750965,1897087,2,2
0.90277386,0.030239394,0.0669868,3052474,3,2
0.98380405,0.0026768334,0.013519161,1987019,2,2
0.98394185,0.011050997,0.005007103,3048440,2,2
0.988516,0.009149596,0.0023343675,1239565,4,2
0.69219124,0.012960786,0.294848,2003650,2,2
0.77799404,0.033044033,0.18896195,2003652,2,2
0.88737124,0.08224144,0.030387277,3048459,2,2
0.1969796,0.78903,0.013990379,194443,3,3
