prob_0,prob_1,prob_2,taxid,true,pred
0.85321635,0.11954465,0.027239027,3052396,2,2
0.8683525,0.05250977,0.07913771,3052223,2,2
0.13403687,0.04581208,0.82015103,59300,4,4
0.8317282,0.10999463,0.058277164,11318,2,2
0.12288067,0.044506337,0.83261305,38767,4,4
0.9371828,0.012998124,0.049819097,2169991,4,2
0.93741393,0.036108196,0.026477814,3052561,3,2
0.8049474,0.032776956,0.1622756,11020,2,2
0.21678466,0.11565074,0.6675646,3052462,2,4
0.9848877,0.009395767,0.0057165436,11034,2,2
0.60377777,0.18190256,0.21431965,3052557,3,2
0.9975158,0.0014560357,0.0010282114,3048184,2,2
0.064105794,0.08558575,0.8503084,3052468,4,4
0.96305436,0.028583273,0.008362375,3052299,2,2
0.8437062,0.11441289,0.04188086,3052610,2,2
0.07483697,0.09772773,0.8274353,3052225,4,4
0.9798829,0.016509917,0.0036071518,3052317,2,2
0.8196005,0.072098434,0.10830106,3047385,3,2
0.48378828,0.110983364,0.40522838,2846071,4,2
0.0770387,0.010730257,0.9122311,351073,4,4
0.81136155,0.03780797,0.15083049,1972576,2,2
0.967458,0.020424714,0.012117249,3052444,2,2
0.12057849,0.11066509,0.76875645,1933189,4,4
0.96734214,0.021652427,0.0110054985,194441,2,2
0.9316125,0.059411604,0.008975898,3052418,3,2
0.94934285,0.03188566,0.018771432,11642,2,2
0.85868037,0.104785904,0.036533732,3052489,2,2
0.9259264,0.023054918,0.051018666,2003651,4,2
0.61062086,0.029102793,0.36027637,3052466,2,2
0.8851161,0.04973764,0.06514628,3048459,2,2
0.9857005,0.0037824535,0.010517031,3052461,2,2
0.8876808,0.08500131,0.02731785,138950,3,2
