prob_0,prob_1,prob_2,taxid,true,pred
0.9959228,0.002580318,0.001496934,3052390,2,2
0.37678507,0.024747007,0.59846795,3049953,2,4
0.047473572,0.14573777,0.8067887,138951,4,4
0.92515063,0.030183956,0.044665452,3052505,2,2
0.84738874,0.06490443,0.08770678,3052464,4,2
0.852694,0.027982183,0.11932381,3052299,4,2
0.46161544,0.42386106,0.11452353,3052489,3,2
0.94382554,0.014742802,0.04143172,147712,2,2
0.8320293,0.16112623,0.0068445583,60877,2,2
0.9556648,0.031718504,0.012616676,3048447,2,2
0.41355976,0.15510578,0.43133447,3052460,3,4
0.95719945,0.03436678,0.008433764,3052468,2,2
0.82948035,0.018754875,0.15176475,1239572,4,2
0.5512125,0.11015012,0.3386374,1239573,2,2
0.84655637,0.037754085,0.115689605,3048233,2,2
0.9773552,0.008662974,0.013981892,351073,4,2
0.61723036,0.15055947,0.23221014,3052474,2,2
0.8911855,0.029587863,0.07922659,3047817,3,2
0.037802055,0.02753407,0.93466383,3052384,4,4
0.9381421,0.010448483,0.051409353,28875,4,2
0.84434336,0.025336534,0.13032012,3052600,2,2
0.8744631,0.017594539,0.10794239,1972577,2,2
0.23947081,0.11560608,0.64492315,3052493,4,4
0.7533418,0.07839258,0.16826558,2846071,2,2
0.8551348,0.06014416,0.08472106,3052331,3,2
0.8791073,0.08707421,0.033818513,3052396,2,2
0.99549806,0.0028417995,0.0016602197,3052428,2,2
0.3271222,0.0505386,0.6223392,3052310,4,4
0.9575429,0.014849847,0.02760723,2083198,2,2
0.9432798,0.0464212,0.010298974,11021,2,2
0.9883984,0.007798324,0.0038033228,11723,2,2
0.8188783,0.021064969,0.16005675,3052480,3,2
