prob_0,prob_1,prob_2,taxid,true,pred
0.7457198,0.1452509,0.10902929,12475,2,2
0.9439211,0.036337458,0.019741438,3052331,2,2
0.32622564,0.015983421,0.65779096,3052396,4,4
0.49919757,0.21387963,0.28692284,3052560,2,2
0.74864376,0.046518516,0.2048377,11034,4,2
0.08886395,0.05650974,0.85462636,3048233,4,4
0.50425875,0.054525655,0.44121557,11569,3,2
0.5514904,0.13650498,0.31200463,3052390,2,2
0.6871177,0.14432503,0.16855727,1987018,2,2
0.70392317,0.035438053,0.2606388,3052505,2,2
0.31236526,0.67244554,0.015189198,1678143,3,3
0.96874833,0.024187917,0.0070637483,3052676,2,2
0.35752022,0.05647468,0.5860051,36427,4,4
0.7774675,0.050578978,0.17195353,3052477,2,2
0.7271089,0.021522434,0.2513687,3052426,2,2
0.29540047,0.017474137,0.6871254,3052518,4,4
0.97639036,0.013148934,0.010460664,90961,2,2
0.9426843,0.0152816465,0.04203409,1239572,3,2
0.8899002,0.03348288,0.07661688,3052557,4,2
0.53706235,0.055145346,0.4077923,2003649,4,2
0.9121911,0.049324412,0.038484514,1972574,2,2
0.82277197,0.021447256,0.15578072,2169991,2,2
0.48861563,0.1549559,0.35642847,40057,4,2
0.9937691,0.0034633342,0.0027675314,1239565,2,2
0.68474674,0.170347,0.14490628,1897087,3,2
0.79942656,0.02502652,0.17554697,11020,2,2
0.7703751,0.13464725,0.09497767,3052428,2,2
0.9818124,0.008534938,0.00965268,1972579,4,2
0.9447243,0.047224414,0.008051283,332097,2,2
0.91516507,0.073251,0.011583983,11642,2,2
0.927797,0.024943534,0.04725949,1987019,2,2
0.7902021,0.05640743,0.15339047,11676,3,2
