prob_0,prob_1,prob_2,taxid,true,pred
0.9890977,0.0029611557,0.007941175,3047384,2,2
0.89593583,0.022115534,0.08194864,3052401,2,2
0.9323344,0.011733269,0.055932365,12092,4,2
0.6099281,0.1410239,0.24904798,3052505,2,2
0.01877511,0.12339186,0.8578331,3052396,4,4
0.04958182,0.020064088,0.93035406,3052499,4,4
0.35222054,0.61899203,0.028787456,2003649,3,3
0.4861565,0.04629846,0.4675451,3052302,2,2
0.29027963,0.14349616,0.5662242,3052418,2,4
0.8690106,0.06274791,0.068241455,3052560,2,2
0.7752228,0.103358544,0.121418715,3047395,3,2
0.9873072,0.009425098,0.0032677632,37124,2,2
0.8458182,0.050591297,0.10359046,38767,4,2
0.5265148,0.39345288,0.08003231,1972574,2,2
0.5050342,0.35853326,0.1364325,36427,2,2
0.30149564,0.026514692,0.6719897,1972573,4,4
0.96958375,0.00965637,0.020759918,11676,2,2
0.5657481,0.30787668,0.12637524,138948,3,2
0.06876798,0.0406749,0.8905571,1714619,4,4
0.23178865,0.08446063,0.6837507,3048170,4,4
0.90168935,0.011435157,0.08687546,1348384,2,2
0.9011022,0.017212167,0.08168571,249583,2,2
0.40455848,0.042535692,0.5529058,11983,4,4
0.7641406,0.043063834,0.19279556,2083199,2,2
0.6429387,0.332648,0.024413342,3052474,3,2
0.13000923,0.03916636,0.8308244,3048300,2,4
0.98169804,0.017275654,0.0010263367,3051375,2,2
0.62429047,0.15461217,0.22109738,118027,4,2
0.9190777,0.07155672,0.009365561,3052676,2,2
0.70775706,0.16495585,0.12728703,3052458,2,2
0.9732248,0.024631053,0.002144096,3048175,2,2
0.9614118,0.018212862,0.02037541,11709,3,2
