prob_0,prob_1,prob_2,taxid,true,pred
0.92592055,0.03271817,0.04136123,11723,2,2
0.15985148,0.042461913,0.79768664,312185,2,4
0.9706971,0.0051200404,0.024182823,1330491,4,2
0.14984187,0.6953969,0.15476122,3048168,2,3
0.82002026,0.015878132,0.16410163,194441,4,2
0.94651914,0.008629997,0.044850912,3052468,4,2
0.018408688,0.008718781,0.97287256,3052619,3,4
0.9645859,0.004075905,0.031338252,3047384,2,2
0.64720106,0.022483658,0.33031526,3052429,2,2
0.98477733,0.006249151,0.008973514,3052463,2,2
0.9843752,0.013011534,0.0026133365,47000,3,2
0.9814152,0.0115179345,0.007066883,1987017,2,2
0.90748703,0.03796235,0.05455061,2846071,4,2
0.46754733,0.06454104,0.46791166,1803957,2,4
0.80408955,0.08304187,0.1128686,1239573,2,2
0.0034413745,0.0022299907,0.9943287,3047395,4,4
0.9762882,0.011710838,0.012000902,3052501,2,2
0.9550772,0.034942098,0.009980683,1678143,3,2
0.5765541,0.010703455,0.4127424,3052676,4,2
0.18066458,0.7397847,0.07955069,694003,4,3
0.97070616,0.009428005,0.019865846,28875,2,2
0.98473614,0.008752296,0.006511577,3052602,2,2
0.95457494,0.02203729,0.023387711,37124,4,2
0.9962585,0.0020524925,0.0016889689,3052466,2,2
0.9785855,0.013359193,0.008055322,3052684,3,2
0.18912376,0.008494358,0.8023819,11676,2,4
0.9892209,0.0019062757,0.008872774,3052396,2,2
0.98038197,0.012268982,0.007349072,1972578,4,2
0.9915417,0.0060066036,0.0024517123,11034,2,2
0.5513598,0.43681592,0.011824351,1348384,2,2
0.9648989,0.0034511525,0.031649932,3052384,2,2
0.4987347,0.48704135,0.014223925,1987018,3,2
