prob_0,prob_1,prob_2,taxid,true,pred
0.92713225,0.012914881,0.059952877,3049954,2,2
0.20508164,0.025483893,0.7694345,3052223,2,4
0.95739686,0.012923261,0.029679842,67605,4,2
0.9892762,0.0061594844,0.004564385,12064,2,2
0.5136421,0.03490787,0.45145002,3052505,4,2
0.0947677,0.014004805,0.8912274,1987018,4,4
0.9871432,0.0057875407,0.0070692003,90961,3,2
0.22012359,0.70466554,0.07521088,3052317,2,3
0.836661,0.038772635,0.124566376,47000,2,2
0.6817412,0.07171953,0.24653931,2956252,2,2
0.88506967,0.07669204,0.038238287,3052602,3,2
0.8766285,0.018329935,0.10504161,12110,2,2
0.29021448,0.051856194,0.65792936,2169991,4,4
0.06077085,0.8090098,0.13021933,1803957,2,3
0.79293704,0.14934051,0.057722475,3052789,2,2
0.28648856,0.0667592,0.64675224,3052440,4,4
0.9707873,0.013749692,0.01546299,2955935,2,2
0.08978486,0.35558313,0.554632,3052397,3,4
0.51574516,0.03758167,0.44667318,3052684,4,2
0.34294477,0.16223623,0.49481905,11676,4,4
0.8948644,0.060474787,0.044660803,3052302,2,2
0.7446563,0.116848744,0.1384949,3048148,2,2
0.5557175,0.10067995,0.34360257,3052225,4,2
0.3448695,0.026755106,0.62837535,2003651,2,4
0.9878312,0.0070713004,0.0050974796,3052560,3,2
0.93521255,0.03786923,0.026918186,11292,2,2
0.9806488,0.013668357,0.0056828386,2951619,2,2
0.027156869,0.016392667,0.95645046,693997,4,4
0.6774995,0.11672312,0.20577739,3052444,2,2
0.300053,0.65514576,0.04480128,11137,2,3
0.7589905,0.045587186,0.19542223,204269,2,2
0.11557869,0.7949844,0.089436896,3052463,3,3
