prob_0,prob_1,prob_2,taxid,true,pred
0.6689179,0.021641318,0.30944085,338079,2,2
0.99573,0.0011663849,0.0031036097,277944,2,2
0.24394675,0.059320625,0.69673264,693997,4,4
0.47917137,0.3999838,0.120844856,3048148,2,2
0.48098683,0.0053487523,0.51366436,1239570,4,4
0.16398273,0.023586685,0.81243056,2951619,4,4
0.58463377,0.010526359,0.40483984,3052225,3,2
0.8440035,0.12341108,0.032585423,3048168,2,2
0.6762784,0.3150562,0.008665394,59301,2,2
0.6798005,0.11883336,0.20136613,3052381,2,2
0.6413487,0.34945086,0.009200394,1972574,3,2
0.9681093,0.019780062,0.012110694,3052390,2,2
0.28453636,0.007377898,0.7080857,1972579,4,4
0.12676907,0.025111215,0.84811974,2955935,2,4
0.5428205,0.027923826,0.4292556,11029,2,2
0.9927044,0.004706064,0.0025896276,3052602,4,2
0.7940558,0.06710158,0.1388426,3052396,2,2
0.29899728,0.69484437,0.0061583696,312185,3,3
0.9657367,0.0061306274,0.028132701,3049953,4,2
0.98836845,0.007097969,0.004533648,3048443,4,2
0.8794287,0.062805906,0.05776548,147712,2,2
0.97547114,0.015001236,0.00952758,1239573,2,2
0.33784315,0.024020255,0.63813657,694003,4,4
0.18755493,0.016859554,0.7955855,11569,2,4
0.9805116,0.00552312,0.013965335,59300,3,2
0.9703699,0.006809847,0.02282032,3047817,2,2
0.93388736,0.005015638,0.061096918,2846071,2,2
0.42741928,0.5645451,0.008035611,3052456,4,3
0.77391154,0.032514576,0.19357388,3052428,2,2
0.94909364,0.009210658,0.04169571,3052458,2,2
0.99004185,0.007236341,0.0027217376,3052518,2,2
0.6767134,0.10413002,0.21915655,40057,3,2
