prob_0,prob_1,prob_2,taxid,true,pred
0.71773136,0.2000531,0.08221553,3048360,2,2
0.95938224,0.008972606,0.03164518,351073,2,2
0.433272,0.3525266,0.21420133,2169991,4,2
0.9714854,0.021125134,0.0073894514,138951,2,2
0.43539932,0.036236852,0.5283638,3052470,4,4
0.039168306,0.02713148,0.9337002,40057,4,4
0.44304445,0.37208864,0.18486692,48543,3,2
0.27627954,0.08215568,0.6415647,11021,2,4
0.9439242,0.030277643,0.025798118,59300,2,2
0.99654347,0.0017595413,0.0016969525,3048300,2,2
0.4312432,0.5265954,0.042161334,67605,3,3
0.9844157,0.011095656,0.0044886633,3052299,2,2
0.61864734,0.07968501,0.30166766,3052503,4,2
0.42797172,0.2876256,0.28440267,3052456,2,2
0.95204765,0.026699575,0.02125279,3052610,2,2
0.10628708,0.11046118,0.7832517,1972575,4,4
0.6788945,0.042922407,0.27818307,3048225,2,2
0.8622906,0.07465578,0.0630536,1972573,3,2
0.797488,0.10772487,0.09478712,3052556,4,2
0.9497987,0.00602977,0.044171523,35612,4,2
0.62764,0.09102364,0.2813364,3052310,2,2
0.9570009,0.022364115,0.020634908,3052514,2,2
0.8161666,0.06779136,0.11604207,3052317,4,2
0.9852878,0.010958265,0.0037539753,12110,2,2
0.6392464,0.053065583,0.30768803,3052600,3,2
0.34081388,0.055419493,0.6037666,1933191,2,4
0.9261674,0.035118293,0.03871423,3052464,2,2
0.65907454,0.057926793,0.28299865,1987017,4,2
0.83776104,0.068269745,0.093969226,1678143,2,2
0.07444681,0.90522647,0.020326748,194441,2,3
0.5137822,0.04382743,0.44239038,138948,2,2
0.23735772,0.5110104,0.25163186,1933189,3,3
