prob_0,prob_1,prob_2,taxid,true,pred
0.83998305,0.008686692,0.15133025,3052496,2,2
0.9877142,0.0033793254,0.008906479,2748762,2,2
0.5400147,0.08577471,0.37421063,1972577,4,2
0.84874624,0.021255009,0.12999873,3052470,2,2
0.13579808,0.038211096,0.82599086,1987018,4,4
0.98198754,0.0042377803,0.013774641,1239565,4,2
0.9734172,0.018804936,0.007777833,1348384,3,2
0.22255138,0.7417872,0.035661474,3052493,2,3
0.9800444,0.011193701,0.008761893,28876,2,2
0.6416009,0.022999149,0.33539993,694003,2,2
0.9595947,0.035006143,0.0053991564,3052610,3,2
0.95316136,0.042799003,0.004039666,2003652,2,2
0.44503236,0.25530568,0.299662,3052602,4,2
0.78923535,0.0080487635,0.20271592,3052558,2,2
0.076234385,0.036470123,0.8872955,332097,2,4
0.21997613,0.083690725,0.69633317,72149,4,4
0.9800884,0.0058935243,0.014018126,37124,2,2
0.66853917,0.316342,0.015118887,1972579,3,2
0.15033202,0.004711318,0.84495664,11723,4,4
0.8810505,0.05488092,0.06406861,3048440,4,2
0.98756486,0.004929762,0.0075053987,3052390,2,2
0.31909454,0.083414964,0.59749055,1933189,2,4
0.44040582,0.05129412,0.50830007,3052303,4,4
0.7663942,0.040145613,0.19346021,3051375,2,2
0.9948331,0.0022575767,0.0029092391,11569,3,2
0.9841522,0.005684001,0.010163806,3052499,2,2
0.39217743,0.031300124,0.5765224,3052225,2,4
0.033138648,0.01956443,0.9472969,3052440,4,4
0.9699617,0.0073496727,0.022688666,11642,2,2
0.8000891,0.017316483,0.18259443,11020,2,2
0.8965965,0.0016855564,0.10171796,3048148,2,2
0.012559528,0.0047560814,0.98268443,694009,3,4
