prob_0,prob_1,prob_2,taxid,true,pred
0.91189533,0.022324545,0.06578018,3052381,2,2
0.54824317,0.079091296,0.37266558,3047395,2,2
0.54143983,0.039163798,0.41939637,3052396,4,2
0.6118681,0.022286009,0.36584595,3048443,2,2
0.31482786,0.06629987,0.6188723,40058,4,4
0.30113444,0.015473714,0.68339187,3052470,4,4
0.8079959,0.18033075,0.011673352,3052459,3,2
0.95943016,0.025030535,0.015539308,3052458,2,2
0.9221174,0.0058026635,0.07207994,693997,2,2
0.7721207,0.045131635,0.18274766,12538,2,2
0.98527133,0.0056584873,0.009070211,3052640,3,2
0.94776756,0.0063374294,0.045895085,3047837,2,2
0.26303232,0.058804635,0.67816305,1933191,4,4
0.9587384,0.025655871,0.015605791,11292,2,2
0.98153263,0.0054771528,0.012990218,3052299,2,2
0.42336476,0.24340785,0.33322743,3052431,4,2
0.9731276,0.014172729,0.012699712,2955935,2,2
0.8597796,0.022342995,0.11787745,1239572,3,2
0.17123224,0.35550416,0.47326356,694009,4,4
0.047134705,0.016838426,0.9360269,59302,4,4
0.99487865,0.0017372904,0.0033840518,3048459,2,2
0.98392314,0.00686778,0.009209122,11137,2,2
0.5912785,0.046590623,0.36213088,3048233,4,2
0.9602337,0.023736173,0.016030189,3047385,2,2
0.944777,0.041841555,0.013381487,28876,3,2
0.9527253,0.013076569,0.034198184,2951619,2,2
0.99419796,0.0015997014,0.004202276,11036,2,2
0.04320644,0.13831277,0.8184808,277944,4,4
0.6935947,0.0952009,0.21120442,2951618,2,2
0.6349574,0.020378228,0.3446644,1678143,2,2
0.9009462,0.05244317,0.04661064,147711,2,2
0.973945,0.0068269237,0.01922801,3052493,3,2
