prob_0,prob_1,prob_2,taxid,true,pred
0.78833354,0.0038964218,0.20777008,11020,2,2
0.94391316,0.049401086,0.006685751,12475,2,2
0.08357466,0.053116977,0.8633083,3052640,4,4
0.93906623,0.05648664,0.0044471226,11029,2,2
0.28728804,0.22289096,0.48982096,3048287,4,4
0.34102178,0.09206989,0.5669083,694003,4,4
0.04964372,0.94645154,0.0039048162,1987017,3,3
0.5700444,0.06595377,0.36400184,3052381,2,2
0.9963844,0.0011798484,0.0024357862,2955935,2,2
0.9634221,0.019311449,0.017266404,1239570,2,2
0.5587661,0.020077066,0.4211568,147712,3,2
0.9836256,0.013294981,0.0030793813,3052496,2,2
0.13130812,0.0237592,0.8449327,3047385,4,4
0.28200415,0.09900414,0.61899173,11723,2,4
0.1332839,0.060194675,0.8065215,1972577,2,4
0.54565084,0.17143336,0.28291583,3052440,4,2
0.9340099,0.006842893,0.05914718,3052470,2,2
0.945269,0.012555562,0.042175498,118027,3,2
0.51047325,0.45208395,0.037442774,463676,4,2
0.050443977,0.06068234,0.88887364,47000,4,4
0.97637796,0.023036394,0.0005855815,1987018,2,2
0.5597575,0.12099337,0.31924915,40058,2,2
0.84123415,0.028147371,0.1306185,12064,4,2
0.94629425,0.03304448,0.02066126,3052223,2,2
0.10015032,0.008800959,0.8910487,3052461,3,4
0.6229181,0.3675069,0.009574945,1933190,2,2
0.9879274,0.00933873,0.0027338513,1933191,2,2
0.041225284,0.026033746,0.932741,351073,4,4
0.99442345,0.0045929975,0.0009836083,3052600,2,2
0.9895922,0.0033948072,0.0070130243,3048148,2,2
0.9928745,0.0023582014,0.0047673313,3052514,2,2
0.673868,0.08478446,0.24134755,138950,3,2
