prob_0,prob_1,prob_2,taxid,true,pred
0.83810943,0.1564736,0.0054170056,3052470,2,2
0.9906261,0.006901746,0.0024722044,138948,2,2
0.0012239905,0.017810918,0.9809651,194440,4,4
0.94389284,0.029961169,0.026145946,3052314,2,2
0.81061584,0.07901384,0.110370256,3052477,4,2
0.17651048,0.03282509,0.79066443,1972575,4,4
0.95298594,0.042834103,0.004179988,48543,3,2
0.979607,0.012258069,0.008134904,2955291,2,2
0.6228769,0.3145587,0.06256442,3052498,2,2
0.95326704,0.010070964,0.03666203,3052418,2,2
0.5569062,0.02400757,0.4190862,3052345,3,2
0.9758435,0.0113844415,0.012772124,3048287,2,2
0.055096537,0.05780009,0.8871033,3052223,4,4
0.7990893,0.054320127,0.14659059,3049953,2,2
0.9974654,0.0010035977,0.0015310505,3052331,2,2
0.35830036,0.12510253,0.51659715,12064,4,4
0.87279236,0.0093651675,0.11784245,11318,2,2
0.9173065,0.036173787,0.0465198,1987019,3,2
0.9634012,0.028180644,0.008418194,11642,4,2
0.45079714,0.5285216,0.020681232,1933190,4,3
0.5140303,0.22594789,0.2600218,2956252,2,2
0.6400607,0.029175326,0.33076397,3052560,2,2
0.08099123,0.1793255,0.7396833,3052428,4,4
0.49282986,0.49315017,0.014020005,40053,2,3
0.4806037,0.49648613,0.02291016,1335626,3,3
0.9645533,0.023334322,0.012112367,138950,2,2
0.14785227,0.6066771,0.24547064,11034,2,3
0.14642766,0.018138563,0.8354338,2747210,4,4
0.96229464,0.0048222197,0.032883115,3052307,2,2
0.6227648,0.0030957798,0.3741394,2955935,2,2
0.22917104,0.58461136,0.18621758,1972572,2,3
0.7755643,0.20445605,0.019979682,1980456,3,2
