prob_0,prob_1,prob_2,taxid,true,pred
0.7964302,0.021729354,0.18184045,147712,2,2
0.9962447,0.0031952225,0.00056004705,11292,2,2
0.53262556,0.15734847,0.31002596,1803957,4,2
0.99604297,0.001164867,0.0027921502,3052561,2,2
0.9711301,0.013381684,0.015488215,3052397,4,2
0.1648511,0.019202653,0.8159463,2003652,4,4
0.6962145,0.29577193,0.008013589,1972578,3,2
0.83781534,0.030113125,0.13207147,3048158,2,2
0.8083487,0.064793736,0.1268576,11024,2,2
0.9593152,0.03246505,0.008219743,3048447,2,2
0.98196614,0.0018788449,0.016155044,3052560,3,2
0.9029296,0.0073644416,0.08970597,11318,2,2
0.05700492,0.3982145,0.5447806,11137,4,4
0.60011965,0.23323907,0.16664125,11034,2,2
0.7843675,0.01627112,0.19936135,3048300,2,2
0.53830826,0.17462659,0.28706515,11020,4,2
0.3309558,0.12101212,0.54803205,3048175,2,4
0.6331314,0.3326447,0.034223918,12110,3,2
0.135845,0.010264311,0.85389066,2951618,4,4
0.115213215,0.60060245,0.2841843,77763,4,3
0.9977581,0.00086070865,0.0013812421,2955465,2,2
0.052057277,0.0041071777,0.9438355,147711,2,4
0.64174026,0.049835496,0.30842426,12064,4,2
0.9839451,0.007264624,0.008790324,1239565,2,2
0.8243774,0.025071133,0.15055148,338079,3,2
0.98423845,0.013489667,0.0022718867,3052389,2,2
0.9905319,0.006806294,0.0026617264,1330491,2,2
0.35883474,0.020426566,0.6207387,3052225,4,4
0.8394184,0.14180462,0.018776966,3052303,2,2
0.9223688,0.020423532,0.057207614,3052684,2,2
0.9716941,0.002631855,0.025673999,28876,2,2
0.99290943,0.0048080534,0.0022825438,47000,3,2
