prob_0,prob_1,prob_2,taxid,true,pred
0.9250487,0.023573779,0.05137749,312185,2,2
0.9387483,0.052888606,0.008363135,37124,2,2
0.9368059,0.027493952,0.035700172,12475,4,2
0.9072308,0.032545477,0.06022368,3048184,2,2
0.53620744,0.057190042,0.40660253,694003,4,2
0.19538939,0.019070115,0.7855405,11723,4,4
0.1008889,0.25850827,0.6406028,2951619,3,4
0.86850333,0.06690197,0.064594656,1239565,2,2
0.9479588,0.009893272,0.042147897,3052466,2,2
0.9828892,0.011426477,0.0056844284,11020,2,2
0.51025933,0.4526194,0.037121292,1933191,3,2
0.5546848,0.32257727,0.12273792,2003652,2,2
0.039719842,0.08312615,0.877154,3052558,4,4
0.86159104,0.0162366,0.122172326,3052460,2,2
0.63041097,0.07045017,0.29913887,3052300,2,2
0.933716,0.058301732,0.00798225,1330491,4,2
0.9937406,0.0038460044,0.002413307,1348384,2,2
0.44219923,0.53944385,0.018356927,2083198,3,3
0.84232867,0.03189565,0.12577572,3052503,4,2
0.81422114,0.081154004,0.10462484,2003650,4,2
0.9432466,0.040678255,0.016075114,3052640,2,2
0.9948592,0.00340125,0.0017394945,3052456,2,2
0.5172473,0.050159704,0.43259296,2846071,4,2
0.95468825,0.029068591,0.016243186,3048170,2,2
0.6321272,0.31589767,0.0519751,2747210,3,2
0.43135437,0.4990807,0.069565,1239573,2,3
0.7765983,0.12126172,0.10213998,40057,2,2
0.80562574,0.044891115,0.14948314,3052493,4,2
0.36734575,0.4444594,0.18819481,1980456,2,3
0.4600021,0.029859506,0.5101384,3052428,2,4
0.8572244,0.11659616,0.026179409,11642,2,2
0.81577027,0.07460378,0.109626,3052518,3,2
