prob_0,prob_1,prob_2,taxid,true,pred
0.7011249,0.07268912,0.22618602,77763,2,2
0.59213483,0.40429273,0.0035724263,11292,2,2
0.10911895,0.010780025,0.880101,3052460,4,4
0.92138916,0.026484923,0.052125867,2955935,2,2
0.029734608,0.01118314,0.95908225,3052684,4,4
0.019003237,0.018047255,0.9629496,3048148,4,4
0.45622602,0.049530204,0.49424374,2748762,3,4
0.95177984,0.031808354,0.016411798,3052396,2,2
0.29576096,0.14027527,0.5639638,37124,2,4
0.967583,0.016315006,0.016101971,1987017,2,2
0.89035994,0.085437156,0.024202906,3052602,3,2
0.702672,0.018682618,0.27864537,3047395,2,2
0.29900208,0.14447004,0.5565279,72149,4,4
0.79295856,0.016560907,0.19048057,3052560,2,2
0.96499544,0.030547703,0.0044568307,3052389,2,2
0.5137588,0.011535389,0.4747058,3052300,4,2
0.9360116,0.019801356,0.044186994,3052426,2,2
0.9919424,0.0042700926,0.003787549,138949,3,2
0.13842133,0.020489367,0.84108925,3048225,4,4
0.3225593,0.028814632,0.6486261,90961,4,4
0.9025418,0.037981506,0.059476662,3052307,2,2
0.4102381,0.5807058,0.009056109,11569,2,3
0.0614569,0.49613324,0.44240987,38767,4,3
0.9018211,0.04983302,0.04834589,2951619,2,2
0.77135205,0.0092687765,0.21937919,67605,3,2
0.9629549,0.003808097,0.033237074,48543,2,2
0.9389739,0.011804357,0.049221694,2003649,2,2
0.9330423,0.025930487,0.041027203,3052468,4,2
0.9595385,0.012699992,0.027761491,60877,2,2
0.9244501,0.07360007,0.0019498,332097,2,2
0.97434795,0.009024722,0.016627342,3048170,2,2
0.17012024,0.0050591645,0.82482064,2955291,3,4
