prob_0,prob_1,prob_2,taxid,true,pred
0.93666553,0.035032935,0.02830147,3052498,2,2
0.014030002,0.011530456,0.97443956,3052503,2,4
0.21433203,0.005000736,0.7806672,12092,4,4
0.90030557,0.09347899,0.006215483,1933189,2,2
0.28045112,0.049175482,0.6703734,3052342,4,4
0.91152406,0.038602445,0.049873512,3052317,4,2
0.99272037,0.0038830389,0.0033966154,3052557,3,2
0.9729677,0.022064492,0.004967814,194441,2,2
0.97806704,0.012892508,0.009040496,3052331,2,2
0.9332015,0.011983607,0.054814912,351073,2,2
0.99305373,0.0034500323,0.0034962238,3052426,3,2
0.98660094,0.008608159,0.004790883,3052499,2,2
0.26009932,0.22091141,0.51898926,3047817,4,4
0.99803704,0.0010946045,0.00086839095,1239570,2,2
0.904403,0.05441319,0.041183867,3046277,2,2
0.12996489,0.21502957,0.6550056,11709,4,4
0.9186553,0.020629216,0.060715485,2951619,2,2
0.510996,0.020001361,0.4690026,3052384,3,2
0.06009277,0.87498397,0.06492327,3052440,4,3
0.053735368,0.02420028,0.92206436,2955465,4,4
0.66736364,0.21990544,0.11273095,138951,2,2
0.93776,0.057143312,0.005096728,3052461,2,2
0.99573874,0.0011849158,0.0030763876,12064,4,2
0.31465188,0.055225033,0.6301231,3052459,2,4
0.09048801,0.035963465,0.87354857,3048448,3,4
0.95812154,0.03474101,0.0071373954,3052325,2,2
0.98169196,0.0015742251,0.016733833,3048168,2,2
0.8629538,0.082566634,0.054479558,40057,4,2
0.94444144,0.045448806,0.010109829,1972573,2,2
0.7333795,0.1472008,0.11941974,3052307,2,2
0.79723567,0.17784674,0.024917584,3052310,2,2
0.20399264,0.6617534,0.13425392,3048233,3,3
