prob_0,prob_1,prob_2,taxid,true,pred
0.025768686,0.036061104,0.93817025,3052230,2,4
0.95826787,0.009562325,0.032169763,2003649,2,2
0.20509838,0.035052486,0.7598492,194440,4,4
0.06547352,0.50588137,0.42864513,12538,2,3
0.13313013,0.034152776,0.8327171,3048448,4,4
0.029216075,0.96478915,0.0059947637,3047395,4,3
0.89834315,0.06517994,0.036476944,1972573,3,2
0.91017294,0.0745525,0.015274555,11021,2,2
0.9378809,0.05642334,0.005695798,1980456,2,2
0.85706407,0.0938522,0.049083695,1972579,2,2
0.8260162,0.13779609,0.036187723,3052470,3,2
0.8551652,0.105232246,0.039602544,3052390,2,2
0.76803386,0.12018653,0.11177964,3048459,4,2
0.119697064,0.011258047,0.8690449,1972575,2,4
0.9821262,0.01691991,0.00095384807,67605,2,2
0.7002951,0.12169397,0.17801096,11020,4,2
0.017942969,0.977224,0.0048329886,1821750,2,3
0.042137053,0.009337371,0.94852555,3052468,3,4
0.8930496,0.04691305,0.060037278,3052331,4,2
0.34295332,0.017334098,0.6397125,1821749,4,4
0.92500603,0.022120906,0.052873,37124,2,2
0.99312043,0.0024017794,0.00447787,12110,2,2
0.043391876,0.028426066,0.92818207,48543,4,4
0.9889236,0.0074011805,0.0036751674,3052619,2,2
0.9804997,0.014710791,0.004789569,1933189,3,2
0.9877367,0.009990334,0.0022729796,11024,2,2
0.9914095,0.0059082163,0.002682292,147712,2,2
0.56870055,0.04315718,0.38814223,118027,4,2
0.9564276,0.036363997,0.007208451,3047817,2,2
0.9848157,0.004524895,0.01065942,3052505,2,2
0.9535144,0.0037392045,0.04274641,3052396,2,2
0.006683537,0.0020800421,0.99123645,3052557,3,4
