prob_0,prob_1,prob_2,taxid,true,pred
0.9562877,0.03413954,0.009572767,3048447,2,2
0.99225736,0.0056960112,0.0020466177,35612,2,2
0.86201227,0.07864554,0.059342157,1239565,4,2
0.99413,0.0026891215,0.0031808713,3048440,2,2
0.39173427,0.021285435,0.58698034,3052342,4,4
0.24952741,0.0072489437,0.74322367,3052496,4,4
0.4104522,0.52526647,0.064281344,138951,3,3
0.96165955,0.027209274,0.011131205,3052602,2,2
0.8662319,0.015881887,0.11788619,12475,2,2
0.97282016,0.0078008887,0.019378914,138949,2,2
0.993046,0.00114621,0.0058078323,3052477,3,2
0.9592349,0.008700451,0.032064606,693997,2,2
0.16326828,0.111229636,0.7255021,60876,4,4
0.74835736,0.24628897,0.00535367,3052459,2,2
0.9927832,0.0033383984,0.0038783886,3047385,2,2
0.19540966,0.0033266405,0.8012637,3052461,4,4
0.26715526,0.11224308,0.62060165,3052684,2,4
0.71914315,0.073624246,0.20723256,3052561,3,2
0.22284132,0.024508366,0.7526503,1335626,4,4
0.8559756,0.0058820467,0.13814233,3052303,4,2
0.9772324,0.012922757,0.009844865,3052560,2,2
0.8326319,0.0047955248,0.16257256,1987017,2,2
0.023578582,0.011443301,0.96497816,59302,4,4
0.4587087,0.013134081,0.52815723,1933191,2,4
0.99572265,0.0024643887,0.0018129721,2955935,3,2
0.36804056,0.04928112,0.5826783,290028,2,4
0.9975732,0.0014279064,0.0009988702,3048158,2,2
0.14276393,0.0159314,0.8413047,3052401,4,4
0.9950571,0.0011246826,0.003818243,694009,2,2
0.8009252,0.12647092,0.072603814,3052556,2,2
0.9978668,0.00073155505,0.0014016653,3052458,2,2
0.9936289,0.0011181518,0.0052528614,3052474,3,2
