prob_0,prob_1,prob_2,taxid,true,pred
0.7696791,0.104673244,0.12564766,3052498,2,2
0.99190134,0.004249144,0.0038494517,147711,2,2
0.049606968,0.010221916,0.9401711,11318,4,4
0.96662986,0.015836839,0.017533367,11034,2,2
0.14926219,0.26201692,0.58872086,2846071,4,4
0.17453338,0.19384177,0.6316249,3048447,4,4
0.8457619,0.0565844,0.09765372,3052560,3,2
0.95350426,0.030588089,0.01590762,138950,2,2
0.15894984,0.76300704,0.07804306,3049954,2,3
0.7230521,0.1718214,0.10512651,3052345,2,2
0.9531115,0.022727566,0.024160909,3052537,3,2
0.98150706,0.011937759,0.0065552033,1821750,2,2
0.9439719,0.02407248,0.031955626,2951619,4,2
0.9840904,0.010430916,0.0054787034,147712,2,2
0.3115314,0.03351439,0.65495425,11033,2,4
0.7883615,0.03938408,0.17225443,1933191,4,2
0.7233553,0.21815924,0.0584855,48543,2,2
0.72626865,0.100855365,0.172876,3052456,3,2
0.95140034,0.016787224,0.031812426,3052310,4,2
0.017078195,0.007479701,0.9754421,3052307,4,4
0.64981306,0.29060864,0.05957827,338478,2,2
0.9690475,0.022982031,0.007970467,3052223,2,2
0.30886284,0.15972401,0.53141314,2169991,4,4
0.98320264,0.012920448,0.0038769515,3052465,2,2
0.94218135,0.030892082,0.026926557,3049952,3,2
0.88167244,0.019802745,0.09852486,3052602,2,2
0.92102104,0.020429749,0.0585492,1987018,2,2
0.59443766,0.30904308,0.09651924,3052514,4,2
0.97614133,0.014371444,0.009487207,77763,2,2
0.520758,0.025506571,0.4537354,11036,2,2
0.9783412,0.014398187,0.0072605787,3048287,2,2
0.46869203,0.48990947,0.041398484,1933189,3,3
