prob_0,prob_1,prob_2,taxid,true,pred
0.9308284,0.040101673,0.029069856,38767,2,2
0.13912737,0.7861187,0.07475391,2951618,2,3
0.2248219,0.08077454,0.6944035,3052314,4,4
0.31858662,0.13729434,0.54411906,3048300,2,4
0.9542134,0.00662931,0.03915729,3052503,4,2
0.26992694,0.0595606,0.67051244,194441,4,4
0.97184294,0.010434717,0.017722338,1330524,3,2
0.66160625,0.033012733,0.305381,77763,2,2
0.3789218,0.034165327,0.5869129,3052387,2,4
0.88026893,0.0014624811,0.11826863,1972572,2,2
0.94307566,0.048621636,0.008302667,3052493,3,2
0.95745194,0.010404665,0.03214336,3052461,2,2
0.54605234,0.28912985,0.16481781,95342,4,2
0.98921824,0.003985308,0.006796476,1239573,2,2
0.9718293,0.007887493,0.020283181,3052310,2,2
0.57558477,0.09452054,0.32989472,3051375,4,2
0.9579563,0.016587634,0.025456017,3052789,2,2
0.97670335,0.014866156,0.008430467,3052505,3,2
0.8874545,0.021972382,0.09057314,11036,4,2
0.080664344,0.031116415,0.88821924,1821750,4,4
0.9562213,0.037373703,0.0064050215,290028,2,2
0.992436,0.0015916142,0.005972391,3052602,2,2
0.5989052,0.018764582,0.38233024,3048448,4,2
0.6417877,0.32423744,0.03397484,11676,2,2
0.22196071,0.7342274,0.043811835,1972578,3,3
0.94471633,0.034384917,0.02089869,1803956,2,2
0.086025394,0.35648623,0.5574884,1972573,2,4
0.0282188,0.32641935,0.6453619,3052537,4,4
0.97650903,0.0010547343,0.022436243,3052230,2,2
0.10636226,0.41888878,0.47474897,2083199,2,4
0.9888965,0.0030574778,0.008046103,3052619,2,2
0.9857287,0.0036531417,0.010618228,3052331,3,2
