prob_0,prob_1,prob_2,taxid,true,pred
0.9616701,0.022099318,0.016230596,204269,2,2
0.98528033,0.011501908,0.00321776,95342,2,2
0.012147688,0.0021322367,0.9857201,1335626,4,4
0.99453664,0.0033243806,0.0021390659,59301,2,2
0.62279505,0.030360704,0.3468443,3052381,4,2
0.917759,0.0015693024,0.08067168,3048175,4,2
0.9944078,0.0016673241,0.003924923,277944,3,2
0.5512125,0.037274227,0.41151327,3052557,2,2
0.14882009,0.22640698,0.6247729,1330491,2,4
0.9955445,0.0025824069,0.0018730735,3052223,2,2
0.24256192,0.7550718,0.0023662143,3052384,3,3
0.09790051,0.010700562,0.89139897,3048447,2,4
0.6181257,0.1671727,0.21470164,463676,4,2
0.93244666,0.009366756,0.058186643,3052225,2,2
0.9578604,0.03564104,0.0064985496,1239565,2,2
0.95801944,0.035511907,0.006468605,1933189,4,2
0.9459083,0.01291403,0.04117768,77763,2,2
0.40540108,0.07542162,0.51917726,3052401,3,4
0.45146394,0.13120063,0.4173354,1972576,4,2
0.6515977,0.0018886861,0.3465136,12475,4,2
0.8564039,0.01709698,0.1264991,3052413,2,2
0.85343724,0.045964837,0.100597896,1933190,2,2
0.6471988,0.02648918,0.326312,60875,4,2
0.9797593,0.008359938,0.011880768,1897087,2,2
0.1782186,0.72198987,0.09979152,3052428,3,3
0.97091806,0.023548312,0.0055335755,3052463,2,2
0.68974596,0.01300855,0.29724553,3052464,2,2
0.8425358,0.040722713,0.116741516,3051375,4,2
0.86066234,0.120605625,0.018732028,3052503,2,2
0.9961792,0.0017540128,0.0020667359,2955291,2,2
0.57812154,0.121773235,0.30010518,3052505,2,2
0.5419359,0.4242506,0.03381352,3048440,3,2
