prob_0,prob_1,prob_2,taxid,true,pred
0.89505744,0.07115409,0.033788513,147712,2,2
0.89586926,0.029370198,0.07476052,3048148,2,2
0.12221328,0.0065056994,0.87128097,3052499,4,4
0.51411617,0.075250275,0.41063356,3047385,2,2
0.21620771,0.09186212,0.6919301,3051375,4,4
0.8926599,0.02225481,0.085085325,1933190,4,2
0.7083807,0.22067362,0.07094572,3052381,3,2
0.9690337,0.012593211,0.01837305,1987018,2,2
0.87306476,0.10385302,0.023082169,2083198,2,2
0.2606331,0.020864194,0.7185027,1335626,2,4
0.79224956,0.05496649,0.15278389,11137,3,2
0.99180335,0.004419957,0.0037766849,290028,2,2
0.49432585,0.033981223,0.47169298,37124,4,2
0.63836133,0.12139153,0.24024713,338478,2,2
0.90404195,0.0827644,0.013193633,1972578,2,2
0.5866825,0.050335944,0.36298156,194441,4,2
0.8204876,0.031221403,0.14829093,3052428,2,2
0.44646814,0.5304654,0.023066457,3048225,3,3
0.12941813,0.11940094,0.75118095,11029,4,4
0.8121874,0.025661014,0.16215163,3052560,4,2
0.9075019,0.059817065,0.032681096,3052418,2,2
0.8675092,0.07272257,0.05976829,3052602,2,2
0.85287315,0.041705128,0.10542174,3052480,4,2
0.9641245,0.0044778776,0.031397607,3052514,2,2
0.49791363,0.41155404,0.09053236,11034,3,2
0.8127014,0.17009613,0.01720248,3048287,2,2
0.91121787,0.07284935,0.01593274,3052464,2,2
0.6784941,0.108856186,0.2126497,118027,4,2
0.4258389,0.45514876,0.1190124,3052561,2,3
0.16134188,0.78626806,0.05239009,3052345,2,3
0.9912868,0.0045645023,0.0041487063,3052496,2,2
0.95254886,0.018519005,0.02893218,3052317,3,2
