prob_0,prob_1,prob_2,taxid,true,pred
0.9939307,0.002000928,0.004068339,3052514,2,2
0.87884253,0.05199039,0.069167085,59302,2,2
0.9007525,0.019471826,0.079775654,3048300,4,2
0.96550983,0.0022912067,0.03219894,3052223,2,2
0.69004166,0.10183879,0.20811957,3052429,4,2
0.12265894,0.00840149,0.8689396,3052477,4,4
0.8902728,0.014479867,0.09524731,3052474,3,2
0.84066635,0.021271322,0.1380623,3052556,2,2
0.9902092,0.007975406,0.0018153368,3052444,2,2
0.7749578,0.028367193,0.19667503,72149,2,2
0.21713029,0.7771172,0.0057524582,3052789,3,3
0.72721046,0.0055538984,0.26723564,12475,2,2
0.92345035,0.008843872,0.06770584,332097,4,2
0.8959077,0.01864821,0.085444115,3048448,2,2
0.9160126,0.08011967,0.0038677594,3048168,2,2
0.57346857,0.03670812,0.38982332,3052489,4,2
0.93548375,0.010919794,0.053596444,11676,2,2
0.12203797,0.04867183,0.8292902,12064,3,4
0.011312361,0.014616934,0.97407067,28876,4,4
0.98941284,0.0064975764,0.004089561,147712,4,2
0.9642918,0.016590355,0.019117871,312185,2,2
0.27201083,0.63331085,0.09467833,11024,2,3
0.4428206,0.033334833,0.52384454,3052300,4,4
0.99629766,0.0012157895,0.0024865763,3052418,2,2
0.49615625,0.3466272,0.15721652,38767,3,2
0.25060377,0.7287264,0.020669775,3052310,2,3
0.8384654,0.03194634,0.12958832,147711,2,2
0.88626426,0.10748099,0.0062547657,11036,4,2
0.21442047,0.42345688,0.36212268,3048443,2,3
0.62323284,0.06048572,0.3162814,194440,2,2
0.99464107,0.00210433,0.003254585,3052462,2,2
0.68233883,0.311046,0.006615202,12538,3,2
