prob_0,prob_1,prob_2,taxid,true,pred
0.99808335,0.0013249953,0.00059161015,3052537,2,2
0.80808425,0.0041093533,0.1878064,1821749,2,2
0.86098963,0.015213908,0.12379644,3052331,4,2
0.9578654,0.021020385,0.021114197,3052503,2,2
0.025934896,0.0034237904,0.97064126,11292,4,4
0.99339974,0.0032517028,0.0033485524,3052496,4,2
0.9070716,0.0048070764,0.088121295,693997,3,2
0.13623382,0.82696867,0.03679749,249583,2,3
0.5073672,0.20693336,0.28569943,3052302,2,2
0.9560512,0.015883444,0.028065417,28876,2,2
0.021680728,0.0012657625,0.97705346,12092,3,4
0.6357127,0.018185481,0.3461018,11642,2,2
0.41870603,0.15146178,0.42983216,12475,4,4
0.93744797,0.022906704,0.039645262,1933190,2,2
0.99706584,0.0022590426,0.0006750948,3052381,2,2
0.22861633,0.01277209,0.7586116,3052314,4,4
0.96611905,0.0075951545,0.026285755,3052230,2,2
0.010360896,0.94923186,0.04040721,28875,3,3
0.9225559,0.020028966,0.05741514,118027,4,2
0.8627458,0.05387137,0.08338281,3052619,4,2
0.90417445,0.004233389,0.09159214,59300,2,2
0.78057015,0.08727724,0.13215257,1980456,2,2
0.9970197,0.0007812606,0.002198977,694003,4,2
0.9201429,0.021600105,0.058256954,3052514,2,2
0.18638813,0.7748837,0.03872814,72149,3,3
0.9776898,0.010328905,0.011981277,3049952,2,2
0.71342003,0.037148833,0.24943112,3052640,2,2
0.076671414,0.007941177,0.9153874,1714619,4,4
0.9826178,0.0059774322,0.011404806,1239572,2,2
0.1505764,0.6759968,0.17342679,3048168,2,3
0.9687149,0.010971493,0.020313568,3052431,2,2
0.8438429,0.06329646,0.09286057,1972575,3,2
