prob_0,prob_1,prob_2,taxid,true,pred
0.9490975,0.0072132847,0.04368917,3051375,2,2
0.9251908,0.018456962,0.056352187,3052600,2,2
0.5010061,0.0956929,0.40330097,11033,4,2
0.97795993,0.0061592516,0.015880821,11137,2,2
0.3943161,0.06435306,0.5413308,3052396,4,4
0.8823383,0.05827458,0.05938717,47000,4,2
0.63465375,0.31162122,0.053725034,3052413,3,2
0.4851579,0.45201936,0.062822804,3052460,2,2
0.6327756,0.07107033,0.29615405,11676,2,2
0.9864529,0.008713365,0.0048337737,2955291,2,2
0.44903883,0.021187393,0.5297737,277944,3,4
0.21286032,0.31778628,0.46935335,11039,2,4
0.50433195,0.030378155,0.46528986,3049953,4,2
0.88657045,0.020950936,0.092478596,3052300,2,2
0.9246207,0.053423192,0.021956174,3052401,2,2
0.66282886,0.21184832,0.1253228,3052501,4,2
0.948208,0.021672346,0.030119691,1933189,2,2
0.8508989,0.0136383185,0.1354628,3048168,3,2
0.54037535,0.23812807,0.22149655,3052602,4,2
0.49737898,0.09944871,0.40317228,3052310,4,2
0.9871841,0.0069426014,0.005873276,147712,2,2
0.96443903,0.0057683657,0.029792536,1714619,2,2
0.21433593,0.10488907,0.680775,2747210,4,4
0.17561798,0.011561751,0.81282026,11020,2,4
0.5808712,0.4054385,0.01369027,1821749,3,2
0.9158695,0.022349166,0.06178136,3048443,2,2
0.97593653,0.008380379,0.015683021,35612,2,2
0.4214418,0.13305777,0.44550046,1330491,4,4
0.8517788,0.13198817,0.016233077,194443,2,2
0.94252795,0.005839065,0.05163295,3052496,2,2
0.97351915,0.011409118,0.015071804,694003,2,2
0.09716151,0.60641825,0.2964202,3052389,3,3
