prob_0,prob_1,prob_2,taxid,true,pred
0.85832715,0.08223647,0.05943644,3052496,2,2
0.98055077,0.001605002,0.017844267,3048287,2,2
0.83125484,0.10806774,0.060677394,3052518,4,2
0.9927989,0.005196472,0.002004632,1330524,2,2
0.5558234,0.04777766,0.39639896,3048225,4,2
0.2538051,0.0062614195,0.7399335,1803957,4,4
0.9740195,0.024823328,0.0011571362,12064,3,2
0.9894667,0.0066016554,0.003931602,1803956,2,2
0.8444232,0.13861682,0.016960043,3052684,2,2
0.9588359,0.030387973,0.010776113,1348384,2,2
0.98452824,0.008159917,0.0073117954,1933191,3,2
0.9802878,0.014843888,0.004868272,3052464,2,2
0.13940457,0.016984213,0.8436112,3052381,4,4
0.95915097,0.023303824,0.017545229,59300,2,2
0.72110724,0.100258715,0.17863408,1972574,2,2
0.6320651,0.33799562,0.029939216,3048447,4,2
0.5981139,0.040398683,0.3614874,2003649,2,2
0.94904083,0.008977381,0.041981842,3052225,3,2
0.014093784,0.008543679,0.9773626,3052401,4,4
0.007893194,0.0064058746,0.98570096,3052789,4,4
0.9363584,0.014658489,0.048983127,28875,2,2
0.9749155,0.020446507,0.004637913,3049952,2,2
0.11781986,0.026265578,0.85591453,3052461,4,4
0.99311864,0.0045480686,0.0023332757,194441,2,2
0.66354126,0.14778198,0.18867679,3052314,3,2
0.70509875,0.047040734,0.2478605,3052477,2,2
0.8824034,0.03851768,0.07907893,1972577,2,2
0.07426867,0.045269523,0.8804618,3052514,4,4
0.9529608,0.036699444,0.010339734,138948,2,2
0.91665983,0.026785864,0.05655432,3052310,2,2
0.8311084,0.14365658,0.025235012,3048459,2,2
0.046155598,0.020996759,0.9328476,3048440,3,4
