prob_0,prob_1,prob_2,taxid,true,pred
0.5416236,0.11101769,0.34735867,2955935,2,2
0.9773417,0.009475123,0.0131831765,3048443,2,2
0.2158847,0.54247785,0.24163747,3052465,4,3
0.6216767,0.12067373,0.2576496,3052602,2,2
0.7827704,0.18500566,0.03222397,3052514,4,2
0.013055625,0.09403664,0.8929077,1933190,4,4
0.818676,0.014123722,0.1672003,59301,3,2
0.9746001,0.018252686,0.007147278,118027,2,2
0.96314204,0.011945203,0.024912745,47000,2,2
0.9802244,0.0061333673,0.013642293,277944,2,2
0.977249,0.013449867,0.0093011325,3052381,3,2
0.5486845,0.28502437,0.1662911,3048148,2,2
0.768686,0.0398956,0.19141844,138948,4,2
0.749996,0.21892528,0.031078694,11021,2,2
0.8762208,0.021143487,0.10263565,3052470,2,2
0.21596283,0.03917195,0.74486524,2846071,4,4
0.9881429,0.0038221267,0.008034978,3052428,2,2
0.99798524,0.0014432414,0.00057153124,3052302,3,2
0.16285579,0.30039966,0.53674453,35612,4,4
0.23384762,0.016265003,0.7498874,338478,4,4
0.7755994,0.023044268,0.20135632,3052456,2,2
0.8206753,0.013814843,0.1655099,332097,2,2
0.11779386,0.07622119,0.805985,463676,4,4
0.9912048,0.0027136484,0.006081499,2003652,2,2
0.7551827,0.22694105,0.01787624,12092,3,2
0.96429515,0.0058515184,0.029853346,1897087,2,2
0.72186255,0.090210184,0.18792729,2083198,2,2
0.024770303,0.030600175,0.94462955,1972572,4,4
0.3248995,0.66526157,0.009838916,11709,2,3
0.9781124,0.005184505,0.016703054,3052640,2,2
0.9594515,0.032671317,0.007877155,3052384,2,2
0.42321867,0.06107959,0.5157018,3052458,3,4
