prob_0,prob_1,prob_2,taxid,true,pred
0.90469044,0.021971192,0.07333844,693997,2,2
0.9952318,0.0033274072,0.0014407949,11024,2,2
0.7003974,0.14023039,0.15937223,3052456,4,2
0.56577307,0.055537317,0.37868962,36427,2,2
0.015334029,0.11841676,0.86624914,2748762,4,4
0.35937887,0.034693774,0.60592735,95342,4,4
0.99166626,0.0062569496,0.002076749,2956252,3,2
0.21290435,0.024217073,0.76287854,694003,2,4
0.67287236,0.3114927,0.015634965,60877,2,2
0.5631713,0.023415912,0.4134127,3052501,2,2
0.46681383,0.5257273,0.0074589225,3052499,3,3
0.9922943,0.0043962128,0.0033095232,37124,2,2
0.931456,0.016390543,0.05215344,3052390,4,2
0.92472005,0.05936513,0.015914777,11021,2,2
0.85140455,0.112691544,0.035903905,194440,2,2
0.70934933,0.09205537,0.19859527,3052466,4,2
0.87027866,0.09873053,0.030990792,338079,2,2
0.9835745,0.002491737,0.013933805,12110,3,2
0.10827892,0.006959523,0.8847615,11020,4,4
0.9876003,0.0039389064,0.008460744,11709,4,2
0.7404273,0.22187543,0.037697274,3052342,2,2
0.06720286,0.07285008,0.859947,3052440,2,4
0.17691432,0.035999093,0.7870866,11292,4,4
0.17366768,0.032455496,0.7938768,3052307,2,4
0.9866052,0.0020613736,0.011333339,3052426,3,2
0.9634566,0.03424113,0.0023023605,1821749,2,2
0.35240886,0.021794388,0.6257968,3048170,2,4
0.9962543,0.0010515926,0.0026940699,12092,4,2
0.32214728,0.0059088385,0.6719439,3048448,2,4
0.99671316,0.0011465496,0.002140256,48543,2,2
0.8571286,0.01560183,0.12726957,1933189,2,2
0.90069216,0.06120096,0.038106892,351073,3,2
