prob_0,prob_1,prob_2,taxid,true,pred
0.99363273,0.003477271,0.002890044,11676,2,2
0.9631966,0.008067992,0.028735409,28876,2,2
0.328151,0.27321395,0.3986351,47000,4,4
0.9109127,0.053447537,0.035639692,11137,2,2
0.9963678,0.0009666388,0.002665583,11709,4,2
0.0023056632,0.0018966293,0.99579775,3052459,4,4
0.66877294,0.21522576,0.11600132,12538,3,2
0.9617893,0.025322886,0.012887769,11569,2,2
0.9598589,0.0039595477,0.036181547,59300,2,2
0.7638797,0.19769925,0.03842104,249583,2,2
0.9865522,0.0033807864,0.010066983,11036,3,2
0.9901584,0.0027173944,0.0071242023,1972576,2,2
0.7385054,0.038610134,0.22288439,3052505,4,2
0.9842637,0.012306734,0.0034295106,2083199,2,2
0.9983417,0.00077455,0.0008837013,3052499,2,2
0.99555534,0.0027422167,0.0017025048,1714619,4,2
0.9896662,0.0053993245,0.004934436,3052401,2,2
0.053196788,0.9365426,0.010260659,194441,3,3
0.16931233,0.4731158,0.3575719,3052456,4,3
0.018285595,0.0028733911,0.97884107,3052676,4,4
0.986973,0.010119805,0.0029072224,3052426,2,2
0.96504766,0.019834893,0.015117486,3052560,2,2
0.9928098,0.0047453255,0.0024448703,11024,4,2
0.95308095,0.012780899,0.034138147,3052302,2,2
0.9589554,0.02841368,0.012630981,1239565,3,2
0.9801838,0.008362177,0.011454067,138949,2,2
0.98574114,0.0038589588,0.010399895,3052389,2,2
0.043189608,0.10258654,0.85422385,204269,4,4
0.82298034,0.14391673,0.033102978,11029,2,2
0.99834394,0.0008017127,0.0008543446,3052503,2,2
0.47964925,0.51338243,0.006968334,3052556,2,3
0.8693998,0.06970497,0.0608953,2748762,3,2
