prob_0,prob_1,prob_2,taxid,true,pred
0.7714123,0.19227287,0.0363148,3052640,2,2
0.7906401,0.114858,0.09450183,38767,2,2
0.93497884,0.011422251,0.05359891,3048158,4,2
0.9813379,0.006180249,0.012481779,11723,2,2
0.024788817,0.037743133,0.9374681,3051375,4,4
0.81889254,0.022374649,0.15873286,3052602,4,2
0.95534974,0.021445572,0.023204707,1972579,3,2
0.6109855,0.015166316,0.3738482,3048287,2,2
0.99195063,0.0066402573,0.0014090644,3047817,2,2
0.9737007,0.008068968,0.018230293,3052314,2,2
0.52952385,0.008981966,0.46149424,3052464,3,2
0.929836,0.040563732,0.029600265,11020,2,2
0.06187232,0.054879874,0.8832478,3052460,4,4
0.99676514,0.0007170605,0.0025178385,3052431,2,2
0.8861956,0.047082506,0.06672191,60875,2,2
0.40265125,0.06192272,0.535426,277944,4,4
0.2554377,0.02188151,0.7226808,332097,2,4
0.14225315,0.014090418,0.8436564,2951619,3,4
0.054596394,0.09523699,0.8501667,2747210,4,4
0.8646485,0.03804001,0.09731147,3049954,4,2
0.34734604,0.015469101,0.63718486,2003649,2,4
0.09719908,0.8900343,0.012766569,3052560,2,3
0.44981676,0.0687826,0.4814006,3052557,4,4
0.74668926,0.17330861,0.08000213,2955465,2,2
0.22395098,0.1171002,0.6589488,12092,3,4
0.9331771,0.03882755,0.027995378,3052223,2,2
0.4897524,0.0114144925,0.49883306,28875,2,4
0.17924248,0.028555293,0.79220223,11292,4,4
0.9562585,0.03231471,0.01142681,3052558,2,2
0.9250946,0.043165863,0.031739533,3052477,2,2
0.994966,0.0034818405,0.0015522188,3052561,2,2
0.7136156,0.26757446,0.01880993,3052401,3,2
