prob_0,prob_1,prob_2,taxid,true,pred
0.9886091,0.0037496858,0.00764128,77763,2,2
0.99823254,0.0007916654,0.00097579166,11036,2,2
0.099813916,0.032464877,0.8677212,3052503,4,4
0.8893793,0.034046423,0.07657421,694009,2,2
0.022445327,0.05094129,0.9266134,693997,4,4
0.16644856,0.026716677,0.80683476,3047375,4,4
0.9101889,0.01283648,0.07697456,1678143,3,2
0.57876045,0.03487183,0.3863677,3052462,2,2
0.9451759,0.028557964,0.026266104,38767,2,2
0.7649631,0.07566069,0.15937619,3052465,2,2
0.95249575,0.034119762,0.013384499,3048443,3,2
0.789525,0.15445556,0.056019466,3052310,2,2
0.21057901,0.39294294,0.39647806,3052396,4,4
0.89016056,0.042730372,0.06710905,138948,2,2
0.29608274,0.006819548,0.6970977,40057,2,4
0.09622343,0.056504093,0.8472725,72149,4,4
0.6471146,0.07062167,0.2822637,3052314,2,2
0.33597866,0.6370194,0.027002012,118027,3,3
0.96291155,0.005722428,0.03136598,3051375,4,2
0.91301906,0.04701794,0.039963044,60875,4,2
0.98506135,0.0034266936,0.011511987,332097,2,2
0.7614397,0.14043865,0.098121725,2747210,2,2
0.49748388,0.022274602,0.48024157,1987018,4,2
0.8656477,0.12113255,0.013219775,3052501,2,2
0.7151504,0.014692722,0.27015683,194441,3,2
0.99826115,0.00032371987,0.0014150827,48543,2,2
0.28949142,0.64168435,0.06882424,694003,2,3
0.42328152,0.083604895,0.49311355,138951,4,4
0.74368036,0.04445021,0.21186946,11034,2,2
0.7415415,0.19430828,0.06415021,11569,2,2
0.8952025,0.014156726,0.09064079,12475,2,2
0.6565853,0.305083,0.03833171,3052558,3,2
