prob_0,prob_1,prob_2,taxid,true,pred
0.8314814,0.1070522,0.061466403,3052387,2,2
0.80586326,0.16406082,0.030075865,3052489,2,2
0.8183007,0.0070750453,0.17462423,3052317,4,2
0.69304603,0.07301791,0.23393601,11036,2,2
0.009138024,0.0035989117,0.987263,3047375,4,4
0.9299552,0.032037474,0.038007338,11983,4,2
0.07762897,0.0083244685,0.91404665,3052303,3,4
0.6791016,0.049308915,0.2715895,2951619,2,2
0.98731947,0.010238827,0.0024416985,1330491,2,2
0.9066653,0.048424497,0.044910148,2083198,2,2
0.5024137,0.018054923,0.47953138,3052428,3,2
0.61562616,0.35413226,0.030241583,2955291,2,2
0.33248734,0.020099483,0.64741313,3047385,4,4
0.44506565,0.20108931,0.353845,12092,2,2
0.89020866,0.08746771,0.022323674,2955465,2,2
0.97690284,0.001853932,0.021243237,3052558,4,2
0.8617248,0.13230878,0.005966426,3052619,2,2
0.917669,0.037609294,0.04472172,67605,3,2
0.09724336,0.0121642165,0.89059246,3052413,4,4
0.48602703,0.007136372,0.50683665,3052463,4,4
0.4598958,0.52545816,0.014646075,1933190,2,3
0.13354361,0.77335954,0.09309682,38767,2,3
0.30430365,0.061341867,0.6343545,3052789,4,4
0.8938055,0.06010615,0.046088323,3052440,2,2
0.7509844,0.22334984,0.025665764,59300,3,2
0.08884334,0.040953357,0.87020326,1972576,2,4
0.94034976,0.044273436,0.015376816,28875,2,2
0.8976154,0.006533873,0.09585079,1330524,4,2
0.8236284,0.12083626,0.055535305,3048287,2,2
0.9493134,0.046254877,0.0044316724,1972572,2,2
0.6532223,0.32749644,0.01928125,3052307,2,2
0.9483064,0.03999567,0.011697987,194443,3,2
