prob_0,prob_1,prob_2,taxid,true,pred
0.66386276,0.27928233,0.056854896,3048233,2,2
0.58700186,0.09251958,0.32047856,12538,2,2
0.122418016,0.033553127,0.8440289,3052456,4,4
0.993916,0.00546028,0.0006237376,3052384,2,2
0.17279606,0.041147225,0.78605676,194443,4,4
0.24454558,0.1565473,0.5989072,2747210,4,4
0.80251956,0.11831923,0.07916119,3048447,3,2
0.91125154,0.012327757,0.07642075,2951618,2,2
0.9079265,0.011251165,0.08082233,3052440,2,2
0.648947,0.29775578,0.053297266,2003652,2,2
0.9270685,0.058460932,0.0144705335,3052317,3,2
0.9990206,0.00071813917,0.00026127763,3052470,2,2
0.03360569,0.067506514,0.8988878,11021,4,4
0.99144894,0.006484141,0.0020669138,3052389,2,2
0.99461913,0.0021483516,0.0032324847,2955465,2,2
0.57668364,0.017344626,0.40597177,1239573,4,2
0.9958032,0.0027258813,0.001470953,3052503,2,2
0.9443248,0.021416035,0.03425915,1335626,3,2
0.015643544,0.012576319,0.9717801,3052331,4,4
0.2810905,0.048933297,0.66997623,312185,4,4
0.99622583,0.0029800436,0.0007941457,3052557,2,2
0.36091742,0.0041334447,0.63494915,3052640,2,4
0.9911986,0.0022341595,0.0065672174,138948,4,2
0.32057327,0.01751897,0.6619078,3048158,2,4
0.9797055,0.009876691,0.010417807,59300,3,2
0.970916,0.007935917,0.021148093,138951,2,2
0.08651021,0.089205414,0.8242844,67605,2,4
0.8283324,0.14086922,0.030798316,3052537,4,2
0.98528033,0.003487741,0.011231953,60877,2,2
0.93755686,0.004639853,0.057803314,194440,2,2
0.98498267,0.011424631,0.0035927177,11020,2,2
0.89418536,0.020414993,0.085399635,2951619,3,2
