prob_0,prob_1,prob_2,taxid,true,pred
0.9381654,0.05667055,0.0051640105,1239572,2,2
0.702534,0.06775774,0.22970827,3052387,2,2
0.76033115,0.103951655,0.1357172,3052225,4,2
0.45740488,0.004017921,0.53857714,2169701,2,4
0.3150161,0.11071022,0.5742737,28876,4,4
0.017208463,0.0037746264,0.97901696,1980456,4,4
0.68774784,0.043148533,0.26910365,3052396,3,2
0.84684163,0.038698222,0.11446019,1239573,2,2
0.9261711,0.033932656,0.03989615,1714619,2,2
0.94974333,0.015728327,0.034528296,1933191,2,2
0.9573549,0.013797773,0.028847303,2003651,3,2
0.9184117,0.060873136,0.02071514,2747210,2,2
0.39773348,0.050640773,0.5516257,1987018,4,4
0.8274599,0.022189276,0.15035085,3052789,2,2
0.9926985,0.005815134,0.0014863327,3052331,2,2
0.71427894,0.091625795,0.19409531,3052493,4,2
0.9949852,0.003110524,0.0019042451,2003649,2,2
0.9707171,0.0141124725,0.015170448,3048360,3,2
0.8505465,0.007594952,0.14185855,3048459,4,2
0.03340898,0.055104904,0.9114861,1330491,4,4
0.72067744,0.24112438,0.03819823,11137,2,2
0.93855923,0.0045380024,0.056902774,59302,2,2
0.31004134,0.19540107,0.49455756,60875,4,4
0.10324562,0.10101234,0.79574203,1972577,2,4
0.1006241,0.8408966,0.058479246,3052477,3,3
0.96756446,0.003190803,0.029244754,2083199,2,2
0.58653164,0.028614268,0.38485408,2169991,2,2
0.06438644,0.03967349,0.89594007,2083198,4,4
0.9808317,0.006513596,0.012654685,1678143,2,2
0.9833468,0.015220905,0.0014322606,3047384,2,2
0.45152295,0.012749687,0.5357274,1972572,2,4
0.95353526,0.038768742,0.0076960404,3048158,3,2
