prob_0,prob_1,prob_2,taxid,true,pred
0.99013877,0.004238061,0.0056231413,1239572,2,2
0.9779189,0.0129845105,0.009096592,1933191,2,2
0.3598144,0.035835896,0.6043497,2169991,4,4
0.98621017,0.0040235296,0.009766311,3052225,2,2
0.11484702,0.026945464,0.8582075,11709,4,4
0.9528,0.011256466,0.035943568,40057,4,2
0.31149748,0.2807476,0.407755,3052325,3,4
0.76685715,0.15560049,0.07754235,204269,2,2
0.9930266,0.004091245,0.0028822066,48543,2,2
0.97289556,0.02017006,0.0069343825,3052465,2,2
0.80779356,0.16561028,0.026596192,11036,3,2
0.97584605,0.009536475,0.014617408,11318,2,2
0.820668,0.035879888,0.14345215,3052223,4,2
0.96952033,0.026546046,0.003933566,3049952,2,2
0.76606655,0.010141592,0.22379184,3052461,2,2
0.32914275,0.040898293,0.6299589,3052345,4,4
0.35199162,0.09852444,0.54948395,2003649,2,4
0.9291491,0.017665332,0.053185575,11020,3,2
0.2538223,0.03063544,0.7155423,138948,4,4
0.9864036,0.0057328767,0.007863567,194440,4,2
0.8936308,0.0649952,0.041374017,2083199,2,2
0.37926874,0.09848937,0.5222419,3052514,2,4
0.2461102,0.11101441,0.64287543,694009,4,4
0.94593424,0.012059838,0.042006,60876,2,2
0.41037938,0.0448067,0.54481393,3048233,3,4
0.887454,0.030252857,0.082293175,1972572,2,2
0.97485036,0.011315965,0.013833619,3052401,2,2
0.39163604,0.022653613,0.58571035,11033,4,4
0.73902655,0.052164786,0.20880869,3052557,2,2
0.684742,0.13311677,0.18214127,40053,2,2
0.9883836,0.0064841537,0.0051322896,3052390,2,2
0.86122924,0.12297566,0.015795069,3052418,3,2
