prob_0,prob_1,prob_2,taxid,true,pred
0.7942584,0.15118124,0.05456037,11983,2,2
0.65586555,0.014669494,0.329465,36427,2,2
0.93358195,0.010020677,0.056397364,60876,4,2
0.939976,0.050135028,0.00988898,3052477,2,2
0.09449508,0.09131754,0.81418735,3052464,4,4
0.19286714,0.07377275,0.73336005,40053,4,4
0.896348,0.07981456,0.023837471,48543,3,2
0.99186873,0.0059366045,0.0021946141,3052489,2,2
0.9900142,0.0017593311,0.008226446,40058,2,2
0.96944135,0.014361333,0.016197283,693997,2,2
0.9808441,0.005622968,0.013532916,12110,3,2
0.9840911,0.009519658,0.006389215,67605,2,2
0.0069865845,0.0039686165,0.9890448,3048448,4,4
0.09188418,0.029830817,0.878285,1714619,2,4
0.9912497,0.0012025234,0.0075478037,3049953,2,2
0.034328464,0.044732053,0.92093945,3052342,4,4
0.78273934,0.086887546,0.13037317,463676,2,2
0.98095393,0.0051663266,0.013879701,3048440,3,2
0.91815966,0.006582942,0.075257376,3052303,4,2
0.58664054,0.016996568,0.3963629,11034,4,2
0.9913327,0.0033349644,0.005332329,1348384,2,2
0.73676556,0.015612756,0.24762172,3052465,2,2
0.7387876,0.058322933,0.20288952,351073,4,2
0.9699277,0.008423752,0.021648576,3052310,2,2
0.28665283,0.70216084,0.011186329,3052345,3,3
0.98855364,0.00662228,0.004824087,1987018,2,2
0.820934,0.08194816,0.097117886,3048233,2,2
0.7355759,0.057969894,0.2064542,3047385,4,2
0.9789368,0.00825315,0.012810088,1897087,2,2
0.977468,0.0050338297,0.01749818,59301,2,2
0.9754135,0.0008812592,0.023705222,3048148,2,2
0.15073211,0.15718569,0.6920822,11036,3,4
