prob_0,prob_1,prob_2,taxid,true,pred
0.9740857,0.0076290867,0.018285194,118027,2,2
0.9610266,0.011785303,0.027188087,3052396,2,2
0.60273874,0.059427645,0.3378336,3052342,4,2
0.9598816,0.03083845,0.009279916,2003649,2,2
0.7020368,0.07041271,0.22755054,3052390,4,2
0.40263602,0.045688003,0.551676,3052600,4,4
0.97436565,0.0129741635,0.012660232,3052464,3,2
0.41900703,0.03783274,0.5431602,3052310,2,4
0.97786635,0.013598889,0.008534772,11642,2,2
0.88653964,0.08832547,0.025134949,12110,2,2
0.07463071,0.8810628,0.04430652,1330491,3,3
0.9714717,0.016895216,0.011632994,693997,2,2
0.5618089,0.12689817,0.31129295,36427,4,2
0.544092,0.1385767,0.31733134,194441,2,2
0.8449799,0.12031084,0.034709245,11676,2,2
0.17890106,0.032515276,0.78858364,3052456,4,4
0.98975676,0.005616706,0.0046265456,3052463,2,2
0.89519143,0.023491925,0.08131665,3052505,3,2
0.43872994,0.43863094,0.12263908,3048148,4,2
0.9394386,0.031946033,0.028615396,38767,4,2
0.9811132,0.004246492,0.014640287,3052458,2,2
0.07917691,0.9007348,0.020088347,3047395,2,3
0.9020352,0.06061351,0.037351288,1239570,4,2
0.9881706,0.0063198386,0.0055095623,60876,2,2
0.08773653,0.84490544,0.0673581,1972576,3,3
0.07184372,0.90259296,0.02556329,37124,2,3
0.5967333,0.38395554,0.019311246,3048233,2,2
0.41808483,0.26793358,0.31398156,3052429,4,2
0.915449,0.014105247,0.07044571,3048360,2,2
0.38893208,0.03759991,0.573468,2747210,2,4
0.98477995,0.009295223,0.005924806,3052684,2,2
0.9837606,0.0056476346,0.010591754,3052461,3,2
