prob_0,prob_1,prob_2,taxid,true,pred
0.8425784,0.043942828,0.11347873,194441,2,2
0.41943485,0.115334325,0.46523085,694003,2,4
0.8790931,0.09723804,0.02366887,3047385,4,2
0.61117166,0.117809124,0.2710192,118027,2,2
0.0061819353,0.0025184425,0.99129957,2169991,4,4
0.31599015,0.11177639,0.57223344,1933191,4,4
0.66205025,0.17350604,0.16444366,40058,3,2
0.98892957,0.007954073,0.0031163502,11024,2,2
0.92166424,0.014688246,0.06364751,1972575,2,2
0.8760129,0.016853198,0.10713385,1803956,2,2
0.8897378,0.09382862,0.016433563,1239572,3,2
0.5365176,0.052312393,0.41116998,3052302,2,2
0.07327672,0.006687665,0.92003566,3052230,4,4
0.9222971,0.06341714,0.014285689,2083198,2,2
0.552343,0.22815667,0.21950033,3049954,2,2
0.54542226,0.048907388,0.40567037,1972573,4,2
0.95751476,0.037361957,0.0051232353,11676,2,2
0.8788796,0.064783044,0.056337316,1803957,3,2
0.8688185,0.024580654,0.106600806,3052381,4,2
0.12973315,0.06845028,0.8018166,47000,4,4
0.8111234,0.07357459,0.11530207,11034,2,2
0.9966384,0.0012275912,0.0021339774,11983,2,2
0.3106878,0.13276553,0.5565467,1972574,4,4
0.4718568,0.124222964,0.4039203,3047817,2,2
0.13912967,0.8498673,0.011003041,3048448,3,3
0.62953603,0.020172568,0.35029137,3048287,2,2
0.7354059,0.21602698,0.048567027,2748762,2,2
0.004986823,0.0021824099,0.9928308,59302,4,4
0.997233,0.0016295324,0.0011375286,3052505,2,2
0.3312651,0.098012,0.5707229,59304,2,4
0.5679413,0.017097095,0.41496164,1239570,2,2
0.7399739,0.011887093,0.24813904,2951619,3,2
