prob_0,prob_1,prob_2,taxid,true,pred
0.62821287,0.30742255,0.06436457,3046277,2,2
0.6822203,0.0058899773,0.3118897,3051375,2,2
0.5070097,0.04368211,0.44930822,3052640,4,2
0.68124133,0.30327582,0.015482837,60875,2,2
0.025558975,0.111795686,0.8626453,2083198,4,4
0.1319189,0.012908959,0.85517216,3052468,4,4
0.9219781,0.010183414,0.067838416,3052444,3,2
0.2590467,0.712068,0.02888525,1239573,2,3
0.9134385,0.0027246901,0.08383677,3052307,2,2
0.82242256,0.020224502,0.15735292,47000,2,2
0.2947494,0.028046608,0.677204,147711,3,4
0.9137186,0.039499715,0.046781715,3052387,2,2
0.076103695,0.0063444497,0.9175519,60877,4,4
0.9871207,0.009608269,0.003270993,3052456,2,2
0.052628532,0.6315709,0.31580055,2169701,2,3
0.23727213,0.05284643,0.7098814,3052556,4,4
0.649725,0.029690396,0.3205846,3052303,2,2
0.19446516,0.039737426,0.7657974,2003650,3,4
0.83717656,0.012861575,0.14996187,3052619,4,2
0.8737669,0.033500545,0.09273256,1972575,4,2
0.98414594,0.0065620737,0.009291977,1972578,2,2
0.9696191,0.026849078,0.0035318572,3052558,2,2
0.30374458,0.011745001,0.6845104,12110,4,4
0.99375945,0.0019932475,0.0042473087,3052462,2,2
0.7060685,0.27843902,0.015492423,59302,3,2
0.67642444,0.03851762,0.28505793,3048459,2,2
0.9630651,0.03294656,0.00398834,3052518,2,2
0.15037894,0.12289979,0.7267212,694009,4,4
0.9861379,0.0035953126,0.010266771,3052459,2,2
0.6451783,0.053688027,0.30113363,2955291,2,2
0.9950074,0.0018538524,0.0031387624,1348384,2,2
0.93167406,0.010914688,0.057411216,90961,3,2
