prob_0,prob_1,prob_2,taxid,true,pred
0.95189476,0.04449255,0.0036126438,3048225,2,2
0.98376125,0.008057953,0.00818082,1972579,2,2
0.32637852,0.03074848,0.642873,3052496,4,4
0.5871136,0.02354854,0.3893378,3052381,2,2
0.8882561,0.01790117,0.0938427,3052384,4,2
0.7070077,0.0132802585,0.27971205,3049954,4,2
0.9499079,0.030297002,0.019795088,118027,3,2
0.99570024,0.0020768042,0.0022229482,138948,2,2
0.862588,0.013793841,0.1236181,77763,2,2
0.9835856,0.0057027442,0.010711671,3052602,2,2
0.014500962,0.918837,0.066662,1821750,3,3
0.95650923,0.0053783637,0.038112395,3048447,2,2
0.9686415,0.020437164,0.010921265,147711,4,2
0.8961548,0.0722267,0.031618483,3052499,2,2
0.9410766,0.010745751,0.04817765,1348384,2,2
0.7662689,0.007885948,0.22584516,1933190,4,2
0.9926367,0.0022365071,0.005126793,1678143,2,2
0.58488303,0.11789709,0.2972199,3052387,3,2
0.5438452,0.004856523,0.4512983,204269,4,2
0.5218049,0.087070815,0.39112422,3052331,4,2
0.6194032,0.2977413,0.08285556,11024,2,2
0.9898336,0.0078032603,0.0023631363,95342,2,2
0.6143538,0.041862417,0.34378383,693997,4,2
0.9650133,0.019472593,0.015514087,277944,2,2
0.766702,0.15237725,0.080920756,3048360,3,2
0.01252875,0.9604437,0.027027566,2955291,2,3
0.9851378,0.0044015837,0.010460597,2083198,2,2
0.28416452,0.017497584,0.6983379,3052325,4,4
0.23808518,0.046441384,0.7154735,3052474,2,4
0.9784666,0.017231837,0.0043015894,194440,2,2
0.91969347,0.024864567,0.055441976,3052444,2,2
0.91667145,0.0030846256,0.08024389,3048448,3,2
