prob_0,prob_1,prob_2,taxid,true,pred
0.79854435,0.11699105,0.084464535,59302,2,2
0.98201114,0.007210764,0.010778124,11024,2,2
0.11973784,0.10210079,0.77816135,3048443,4,4
0.9516039,0.011711839,0.03668429,2846071,2,2
0.10567655,0.027895242,0.8664282,147711,4,4
0.04506191,0.11096443,0.8439737,3052463,4,4
0.98041487,0.010506776,0.009078335,72149,3,2
0.986821,0.002372747,0.0108062215,11642,2,2
0.8993038,0.06669808,0.03399807,11029,2,2
0.9499344,0.012997679,0.037067857,3049954,2,2
0.7214411,0.18861192,0.08994698,12475,3,2
0.9613905,0.004556529,0.034053005,3052413,2,2
0.13488954,0.001988552,0.8631219,3048440,4,4
0.49417332,0.08249529,0.4233314,2003652,2,2
0.9768307,0.013340892,0.009828382,2748762,2,2
0.9747205,0.011432194,0.013847408,3052310,4,2
0.8323908,0.0815969,0.08601229,1972574,2,2
0.92846143,0.051756606,0.019781955,1330491,3,2
0.46949294,0.08611342,0.4443936,59300,4,2
0.92339647,0.030003682,0.046599846,312185,4,2
0.4785673,0.15805067,0.36338207,3048148,2,2
0.16424684,0.0070166592,0.8287365,11723,2,4
0.036560535,0.53299123,0.4304482,1987018,4,3
0.94609,0.032009307,0.021900741,3048225,2,2
0.9826956,0.0064430125,0.010861371,3052480,3,2
0.19256955,0.04833168,0.7590987,12538,2,4
0.39563876,0.0052088895,0.5991523,3052397,2,4
0.7219674,0.006978132,0.27105442,1972573,4,2
0.84364444,0.0046124873,0.15174313,11983,2,2
0.95192534,0.025625376,0.022449214,35612,2,2
0.99294925,0.0011267615,0.005923982,11318,2,2
0.99438334,0.0019798544,0.0036367737,3052225,3,2
