prob_0,prob_1,prob_2,taxid,true,pred
0.95664394,0.01326819,0.030087842,3052390,2,2
0.50630903,0.055346366,0.43834463,35612,2,2
0.009122386,0.006749246,0.98412836,2955465,4,4
0.4728837,0.51862633,0.008489992,1239565,2,3
0.30261424,0.00547623,0.69190955,3048448,4,4
0.17596148,0.0072358865,0.8168026,3052381,4,4
0.23104805,0.19249088,0.5764611,11137,3,4
0.64622754,0.022274977,0.3314975,1972576,2,2
0.9961743,0.0012753911,0.002550359,3052458,2,2
0.94831127,0.022717303,0.028971383,2747210,2,2
0.94780886,0.011810642,0.04038045,2083198,3,2
0.96466666,0.0062231724,0.029110176,3052317,2,2
0.814511,0.0042828894,0.1812061,1987019,4,2
0.86809134,0.041265678,0.09064298,3052505,2,2
0.9777189,0.0024270755,0.019854102,351073,2,2
0.0061741653,0.006413843,0.987412,12110,4,4
0.25208253,0.0102822315,0.73763525,3052556,2,4
0.96975607,0.005491176,0.024752809,1972578,3,2
0.21493033,0.007888137,0.77718157,204269,4,4
0.085810624,0.032875646,0.8813137,3052537,4,4
0.9638027,0.0104611,0.02573617,138950,2,2
0.74106795,0.04423148,0.21470062,11039,2,2
0.84929645,0.040901013,0.109802514,3051375,4,2
0.99587363,0.0019742693,0.0021520637,1239573,2,2
0.85638314,0.00864694,0.13496993,138949,3,2
0.23585005,0.04888839,0.7152615,3048287,2,4
0.97678715,0.008017139,0.015195731,3052789,2,2
0.9196115,0.026866592,0.053521875,40057,4,2
0.8379919,0.07825489,0.083753206,2951619,2,2
0.9705629,0.0046376633,0.024799421,59302,2,2
0.7846477,0.015251594,0.20010075,2748762,2,2
0.96401644,0.027352845,0.008630651,28875,3,2
