prob_0,prob_1,prob_2,taxid,true,pred
0.73219746,0.039294362,0.22850816,3052676,2,2
0.9899178,0.00609391,0.0039882516,1972578,2,2
0.98863345,0.0034520763,0.007914446,3052556,4,2
0.90820575,0.0052765068,0.086517744,3052381,2,2
0.62486887,0.016514089,0.358617,3052418,4,2
0.9322084,0.008679915,0.059111647,38767,4,2
0.94175094,0.05127565,0.0069733546,35612,3,2
0.64231193,0.34312508,0.014563002,1239565,2,2
0.9954513,0.0025896027,0.0019591774,3052505,2,2
0.9974368,0.0017311921,0.0008319816,3047395,2,2
0.9119115,0.0721149,0.015973575,3052428,3,2
0.9230062,0.011437528,0.06555627,3052501,2,2
0.58856535,0.3937157,0.017718952,1821749,4,2
0.98689747,0.001677212,0.011425262,138951,2,2
0.5916031,0.24455924,0.16383767,1897087,2,2
0.07344954,0.0100630615,0.9164874,12092,4,4
0.7146511,0.19594422,0.089404725,3052307,2,2
0.8742014,0.02083166,0.10496689,1972575,3,2
0.6415793,0.026640613,0.3317801,2169991,4,2
0.14978144,0.22759916,0.6226194,90961,4,4
0.46313426,0.41885096,0.118014745,2956252,2,2
0.9401407,0.018721996,0.04113721,3052557,2,2
0.41818812,0.09261316,0.48919868,3052560,4,4
0.15918288,0.7021693,0.13864782,3052223,2,3
0.89875656,0.037691217,0.06355219,3052463,3,2
0.78023475,0.20650178,0.013263433,3052310,2,2
0.9760489,0.01297832,0.0109728705,1972579,2,2
0.4638702,0.20661174,0.3295181,3052325,4,2
0.22430772,0.034982495,0.7407098,3052503,2,4
0.47092733,0.5009797,0.02809296,3048447,2,3
0.98577964,0.00917805,0.005042303,28875,2,2
0.86050344,0.01756032,0.12193632,3052464,3,2
