prob_0,prob_1,prob_2,taxid,true,pred
0.88441396,0.048127603,0.067458466,1980456,2,2
0.8183358,0.012415089,0.16924909,1330524,2,2
0.4127533,0.090053864,0.49719286,12538,4,4
0.9373637,0.01344227,0.049194068,694003,2,2
0.48445016,0.50552154,0.010028335,3048225,4,3
0.61958003,0.2224873,0.15793268,59302,4,2
0.98916,0.0052749156,0.0055651288,11723,3,2
0.9876605,0.0029400326,0.009399423,3047837,2,2
0.94678974,0.0114381425,0.041772086,1987017,2,2
0.7982618,0.004417256,0.19732092,2083199,2,2
0.118794054,0.0025338258,0.8786721,290028,3,4
0.96203816,0.030447299,0.007514511,1972579,2,2
0.9088419,0.0060312157,0.08512693,3052610,4,2
0.69715255,0.065927304,0.23692015,3052461,2,2
0.99820256,0.0007130927,0.0010843469,11709,2,2
0.409953,0.5457498,0.044297226,3052505,4,3
0.99461854,0.0017775248,0.0036039224,3052325,2,2
0.8149587,0.13097806,0.05406321,3052464,3,2
0.98879915,0.004495572,0.0067052534,3052331,4,2
0.23167406,0.35788083,0.4104451,3048443,4,4
0.5051849,0.47243452,0.022380605,3048447,2,2
0.87467134,0.10374708,0.021581544,3048170,2,2
0.014337055,0.005290413,0.9803726,3052514,4,4
0.54748166,0.16769268,0.28482562,249583,2,2
0.64023495,0.3440815,0.01568355,3052496,3,2
0.5513223,0.0567312,0.39194652,2955465,2,2
0.9825865,0.005782396,0.011631155,12064,2,2
0.8989694,0.035059307,0.065971255,463676,4,2
0.5699249,0.25220576,0.17786941,3048184,2,2
0.5909444,0.011780336,0.39727524,3052676,2,2
0.9917705,0.0016369636,0.0065925424,28876,2,2
0.8436535,0.055207364,0.101139165,2951619,3,2
