prob_0,prob_1,prob_2,taxid,true,pred
0.94581795,0.006147741,0.04803435,2951619,2,2
0.90357083,0.02800583,0.06842338,11137,2,2
0.59658074,0.052428834,0.35099038,3052345,4,2
0.9734457,0.01642695,0.010127365,3048170,2,2
0.33463314,0.04211156,0.6232553,3052381,4,4
0.66596836,0.063698925,0.27033272,3052456,4,2
0.9748526,0.019363847,0.0057835546,95342,3,2
0.33367604,0.041823205,0.62450075,3048360,2,4
0.43525833,0.48625135,0.07849027,3052460,2,3
0.29614624,0.59586483,0.107988946,3052440,2,3
0.43450826,0.53783244,0.027659299,332097,3,3
0.19697629,0.019034471,0.78398925,11292,2,4
0.17044625,0.14850372,0.68105,36427,4,4
0.9578968,0.014600568,0.02750261,694009,2,2
0.028113285,0.034133088,0.9377537,12110,2,4
0.81379306,0.04969752,0.13650948,3052314,4,2
0.41305426,0.53975886,0.047186874,67605,2,3
0.9829996,0.0060552415,0.010945141,3048215,3,2
0.010314128,0.0077160783,0.98196983,1972579,4,4
0.007574071,0.067320295,0.92510563,11033,4,4
0.9960741,0.0018594892,0.0020664234,2083198,2,2
0.1549338,0.14073792,0.7043283,3052466,2,4
0.878009,0.016002936,0.10598805,138949,4,2
0.39829051,0.015122716,0.5865867,3052558,2,4
0.81049603,0.10603055,0.08347339,3052418,3,2
0.9860881,0.008593135,0.0053187795,1972573,2,2
0.47276267,0.02762929,0.49960798,12092,2,4
0.04494828,0.011451649,0.9436,1972578,4,4
0.9351922,0.039658356,0.025149422,2169701,2,2
0.95371443,0.0142334,0.03205213,12475,2,2
0.82337666,0.008930741,0.16769263,3052401,2,2
0.97475797,0.0051469225,0.02009511,312185,3,2
