prob_0,prob_1,prob_2,taxid,true,pred
0.97750175,0.0042533665,0.018244902,60877,2,2
0.8712975,0.046718094,0.08198443,3052307,2,2
0.85594064,0.012674611,0.13138476,12110,4,2
0.5208442,0.16000162,0.3191541,40058,2,2
0.22792028,0.019987362,0.75209236,1348384,4,4
0.97676295,0.0026914994,0.020545548,11642,4,2
0.979113,0.014785009,0.006102031,1933191,3,2
0.6892741,0.05618142,0.25454453,277944,2,2
0.90337944,0.050594203,0.046026323,3052387,2,2
0.94767505,0.024161512,0.028163482,2951619,2,2
0.71931714,0.06275037,0.21793254,2169991,3,2
0.81982976,0.016027173,0.16414307,1821749,2,2
0.10925271,0.14253618,0.74821115,1987019,4,4
0.6711349,0.12475936,0.20410576,694009,2,2
0.725388,0.05769986,0.21691212,2003649,2,2
0.005635909,0.0017702687,0.9925938,1821750,4,4
0.98019046,0.0038912792,0.015918316,11024,2,2
0.9187364,0.0416475,0.03961616,12064,3,2
0.14576305,0.015602928,0.838634,290028,4,4
0.86463076,0.043919705,0.09144955,12475,4,2
0.25160566,0.13071986,0.61767447,3052498,2,4
0.9914703,0.0043042726,0.004225422,1980456,2,2
0.023533786,0.03179577,0.9446704,1239570,4,4
0.8884278,0.06410735,0.0474649,11036,2,2
0.9523808,0.014642161,0.032977093,3048184,3,2
0.9601849,0.0033042526,0.036510862,138949,2,2
0.29348266,0.16034208,0.54617524,3048148,2,4
0.44319496,0.2668625,0.28994256,3048175,4,2
0.6667303,0.13960628,0.19366342,40057,2,2
0.99538887,0.00090139377,0.0037097277,1987018,2,2
0.9103375,0.023262981,0.06639956,3052684,2,2
0.99107134,0.0048480383,0.0040806825,312185,3,2
