prob_0,prob_1,prob_2,taxid,true,pred
0.77562624,0.022472717,0.20190102,1330524,2,2
0.83189756,0.0140048675,0.1540976,3048175,2,2
0.20218818,0.024266962,0.77354485,11034,4,4
0.9862468,0.004959075,0.008794133,1933191,2,2
0.9159091,0.025532143,0.05855878,3048440,4,2
0.5168853,0.065252416,0.4178623,694009,4,2
0.7336893,0.10844394,0.15786676,3052557,3,2
0.47932208,0.010849315,0.5098286,38767,2,4
0.9481728,0.02822413,0.023603024,3052413,2,2
0.9446168,0.022188144,0.03319503,3049954,2,2
0.63287616,0.05895278,0.30817106,1972575,3,2
0.9692443,0.01244939,0.018306319,1972576,2,2
0.10291041,0.038158257,0.85893136,2951618,4,4
0.6075321,0.07881528,0.3136526,3048448,2,2
0.88702786,0.08916038,0.023811795,3052466,2,2
0.07926765,0.039252542,0.8814798,118027,4,4
0.9864786,0.0038466377,0.009674727,3052426,2,2
0.96007323,0.024003157,0.015923634,277944,3,2
0.31264576,0.23621559,0.4511386,3052518,4,4
0.20798886,0.04577482,0.7462363,3047375,4,4
0.96812236,0.011438615,0.020439032,1803956,2,2
0.9661637,0.015187151,0.018649204,1330491,2,2
0.17646696,0.15995222,0.66358083,3052474,4,4
0.46216536,0.28351092,0.2543237,3052345,2,2
0.79821783,0.05821055,0.1435716,3052470,3,2
0.56320715,0.03794995,0.39884287,1933190,2,2
0.18616004,0.78711027,0.026729684,3048447,2,3
0.7229804,0.055917483,0.22110212,3051375,4,2
0.5454481,0.06193283,0.39261904,3052458,2,2
0.89417785,0.06750106,0.038321037,194443,2,2
0.9657998,0.019874817,0.014325313,3052496,2,2
0.7899529,0.17351882,0.03652832,1972574,3,2
