prob_0,prob_1,prob_2,taxid,true,pred
0.31491604,0.6680154,0.017068485,1330524,2,3
0.8713048,0.10469881,0.02399643,60876,2,2
0.63722515,0.04265673,0.3201181,3052342,4,2
0.8636177,0.030342478,0.106039844,3052556,2,2
0.39638722,0.2488272,0.35478556,463676,4,2
0.44221988,0.1792928,0.3784873,11137,4,2
0.3233376,0.46353993,0.21312243,3048233,3,3
0.9642263,0.030666245,0.0051074424,11024,2,2
0.9053778,0.065463334,0.02915879,28875,2,2
0.22641,0.0098180305,0.763772,11642,2,4
0.73665744,0.22482413,0.038518395,1933190,3,2
0.9751374,0.0043689436,0.020493593,60877,2,2
0.84319,0.035865195,0.12094477,3052480,4,2
0.9655358,0.023242952,0.011221211,35612,2,2
0.97879857,0.0053095445,0.015891848,3052514,2,2
0.082246035,0.006736274,0.91101766,59301,4,4
0.56537735,0.25347552,0.18114714,3048448,2,2
0.7187079,0.22697303,0.054319046,3052465,3,2
0.1920638,0.010389991,0.7975462,2956252,4,4
0.23379433,0.017477892,0.74872774,3049954,4,4
0.9298756,0.038773872,0.03135047,3052468,2,2
0.37132576,0.01458646,0.61408776,1897087,2,4
0.8546203,0.05667012,0.08870961,1678143,4,2
0.7629254,0.040477198,0.19659743,3052498,2,2
0.03754081,0.048275415,0.9141838,3052225,3,4
0.86393976,0.07458455,0.061475743,2748762,2,2
0.29690683,0.2169913,0.4861019,3048158,2,4
0.9446793,0.0051232073,0.050197445,3047817,4,2
0.8565027,0.021169567,0.122327685,11318,2,2
0.8761953,0.017653508,0.10615118,2747210,2,2
0.47615367,0.2561135,0.2677328,194440,2,2
0.93669933,0.009405865,0.053894788,3052537,3,2
