prob_0,prob_1,prob_2,taxid,true,pred
0.32532784,0.1883416,0.48633063,1972578,2,4
0.9673103,0.008190742,0.024498986,3052600,2,2
0.967528,0.018544815,0.013927148,3052384,4,2
0.6533598,0.3316011,0.015039106,3047837,2,2
0.44060603,0.076477535,0.4829164,1330491,4,4
0.21361908,0.12169387,0.66468704,72149,4,4
0.9287438,0.01936607,0.0518901,3052602,3,2
0.99550503,0.0030325926,0.00146239,3052619,2,2
0.92355055,0.07478926,0.0016601942,1239572,2,2
0.93823195,0.054680765,0.007087315,147711,2,2
0.7482992,0.22916433,0.022536535,1803957,3,2
0.9669969,0.018643219,0.0143598765,3052397,2,2
0.6356529,0.05188223,0.31246492,338478,4,2
0.98414373,0.0057801744,0.010076059,2169701,2,2
0.14884222,0.021180196,0.8299776,3047375,2,4
0.72850496,0.035631035,0.23586403,60877,4,2
0.7810839,0.03963956,0.1792766,2955291,2,2
0.90519553,0.021166574,0.07363786,3048175,3,2
0.1097009,0.01255,0.87774915,3052401,4,4
0.98818946,0.005228394,0.006582092,1972579,4,2
0.99621993,0.001487934,0.0022921655,3052387,2,2
0.794824,0.016214462,0.18896155,3052460,2,2
0.10175103,0.004790718,0.89345825,1821750,4,4
0.693766,0.15315033,0.15308362,3052518,2,2
0.9660987,0.018526278,0.015374988,3048184,3,2
0.9924819,0.0035160154,0.0040020826,3052225,2,2
0.49646446,0.34817693,0.15535861,3048233,2,2
0.7746743,0.11956036,0.10576534,2003650,4,2
0.9817587,0.0042970595,0.013944179,37124,2,2
0.5662241,0.05046917,0.38330668,1933189,2,2
0.97063667,0.01650718,0.012856148,11676,2,2
0.98993415,0.004021631,0.0060441853,40053,3,2
