prob_0,prob_1,prob_2,taxid,true,pred
0.96824485,0.014531514,0.017223692,47000,2,2
0.9897483,0.004193275,0.006058429,3052230,2,2
0.291178,0.01333063,0.69549143,3052302,4,4
0.5757599,0.41514573,0.009094424,3047395,2,2
0.2947058,0.004943445,0.70035076,1335626,4,4
0.28121895,0.6987069,0.020074168,2846071,4,3
0.99635375,0.0019234519,0.0017228668,3052456,3,2
0.97538155,0.0051466143,0.019471887,3052514,2,2
0.9126924,0.05001161,0.037295956,67605,2,2
0.99595875,0.0013938805,0.002647374,1330524,2,2
0.07891743,0.8970875,0.0239951,95342,3,3
0.6552782,0.0018727503,0.34284905,3048168,2,2
0.4630314,0.48934436,0.04762424,1933191,4,3
0.9448137,0.046771344,0.008414919,3047385,2,2
0.97285503,0.008659215,0.018485729,11029,2,2
0.62886256,0.06108379,0.31005365,1330491,4,2
0.99342453,0.004247497,0.0023279048,1972577,2,2
0.39731798,0.02330348,0.57937855,3052676,3,4
0.150293,0.099447384,0.75025964,147712,4,4
0.17943037,0.02001906,0.8005505,3052317,4,4
0.95255804,0.0099712,0.037470784,1714619,2,2
0.57018745,0.4167617,0.0130508365,90961,2,2
0.9530276,0.029520882,0.017451523,1803957,4,2
0.8346863,0.15905756,0.006256121,3052429,2,2
0.6659522,0.32177946,0.012268341,3052331,3,2
0.69140834,0.0074482732,0.30114338,40057,2,2
0.8406536,0.020686174,0.13866025,12064,2,2
0.04895429,0.015955366,0.93509036,3052389,4,4
0.94459146,0.002223464,0.05318511,3052428,2,2
0.4273876,0.32264704,0.24996538,60875,2,2
0.65350366,0.027909463,0.31858686,28875,2,2
0.89818347,0.08308134,0.018735226,72149,3,2
