prob_0,prob_1,prob_2,taxid,true,pred
0.7977883,0.12105574,0.08115589,3052460,2,2
0.85460633,0.13379902,0.011594707,11039,2,2
0.18591486,0.03582339,0.7782618,3052462,4,4
0.9723148,0.0038008983,0.023884295,59302,2,2
0.20362926,0.19089822,0.60547245,312185,4,4
0.27697822,0.0056901695,0.71733165,3052493,4,4
0.7295636,0.26711282,0.0033236302,1972578,3,2
0.9845702,0.0024770733,0.012952735,3052518,2,2
0.6293528,0.020230012,0.35041714,3052300,2,2
0.6477007,0.013723421,0.33857584,3052465,2,2
0.9810044,0.008406073,0.010589559,37124,3,2
0.9816212,0.001485574,0.016893238,3052503,2,2
0.8717447,0.029736336,0.098519035,147711,4,2
0.99310875,0.0019479723,0.004943214,3052428,2,2
0.35942927,0.54701823,0.09355253,3048148,2,3
0.048816234,0.040817898,0.9103659,3052557,4,4
0.43970942,0.48349988,0.076790646,1972574,2,3
0.98646057,0.003572454,0.009966951,2003652,3,2
0.64857477,0.058041386,0.29338387,1980456,4,2
0.73060834,0.034086797,0.23530486,3052302,4,2
0.9309283,0.020289429,0.04878226,11036,2,2
0.95355314,0.022242937,0.024203938,3052389,2,2
0.027629428,0.014519258,0.9578513,2747210,4,4
0.9883918,0.009084389,0.0025237254,3052230,2,2
0.99645305,0.0026637528,0.0008831553,3052561,3,2
0.98730683,0.008169125,0.004524015,3048447,2,2
0.8814335,0.0033900216,0.11517651,59304,2,2
0.033552773,0.003393307,0.96305394,11983,4,4
0.9787811,0.010239719,0.01097919,3052468,2,2
0.6330257,0.04475827,0.322216,3046277,2,2
0.9452026,0.008176833,0.046620525,3052676,2,2
0.13450506,0.13287768,0.73261726,3052602,3,4
