prob_0,prob_1,prob_2,taxid,true,pred
0.98225236,0.010438366,0.0073092734,28875,2,2
0.9892089,0.007999894,0.0027912348,2083199,2,2
0.27916533,0.20588778,0.51494694,11137,4,4
0.8971393,0.027571723,0.07528897,3052331,2,2
0.31990072,0.048559062,0.63154024,11569,4,4
0.34013635,0.03545945,0.62440425,3048170,4,4
0.3145642,0.22995913,0.45547664,12092,3,4
0.9509656,0.011593299,0.03744111,338079,2,2
0.89649045,0.03455644,0.06895318,1972576,2,2
0.25284407,0.0734822,0.67367375,3052684,2,4
0.06115979,0.9324845,0.006355693,11039,3,3
0.650722,0.08557647,0.2637015,1330491,2,2
0.6140862,0.06463386,0.32127994,59304,4,2
0.99589866,0.0030351097,0.0010662461,1821749,2,2
0.95487994,0.006903508,0.0382165,60875,2,2
0.16528165,0.07090882,0.76380956,3048233,4,4
0.99673426,0.0010268813,0.0022389325,2169991,2,2
0.907287,0.0069443933,0.085768625,1980456,3,2
0.36110052,0.32537684,0.31352258,194441,4,2
0.3845242,0.04162354,0.57385224,463676,4,4
0.61434245,0.12955487,0.25610265,3052463,2,2
0.98683494,0.011250104,0.0019150034,3052537,2,2
0.10155173,0.041694634,0.85675365,290028,4,4
0.3498911,0.11989515,0.5302138,3052429,2,4
0.917218,0.068241075,0.014540952,3052397,3,2
0.2704601,0.5821501,0.14738981,3052557,2,3
0.9984744,0.0009855692,0.0005400567,90961,2,2
0.640285,0.06432555,0.29538947,3052325,4,2
0.78650296,0.18399787,0.029499114,3052496,2,2
0.27035895,0.6036097,0.1260313,11020,2,3
0.9908682,0.0049915104,0.004140274,11029,2,2
0.83780974,0.1006198,0.061570417,2955291,3,2
