prob_0,prob_1,prob_2,taxid,true,pred
0.95179003,0.02746728,0.020742664,11020,2,2
0.9768573,0.009347846,0.013794768,3052444,2,2
0.035161152,0.059240125,0.9055987,3052480,4,4
0.94336295,0.038336564,0.018300477,2748762,2,2
0.5839694,0.3108305,0.105200075,3052418,4,2
0.849903,0.048633352,0.10146363,332097,4,2
0.7831906,0.19046637,0.026343055,3052302,3,2
0.98938555,0.0028051413,0.007809393,3048447,2,2
0.108558156,0.065017685,0.8264241,1933190,2,4
0.96110255,0.020620313,0.018277088,59301,2,2
0.94290125,0.03793847,0.019160239,3052223,3,2
0.9521246,0.02483757,0.023037829,95342,2,2
0.80714464,0.02941068,0.16344468,2083199,4,2
0.9569191,0.027371503,0.015709395,11569,2,2
0.9112971,0.049005907,0.039697018,1821749,2,2
0.054044034,0.015489483,0.93046653,2846071,4,4
0.8592461,0.051768884,0.088985056,2003650,2,2
0.84777164,0.11264525,0.039583094,290028,3,2
0.65150714,0.18085553,0.16763735,138949,4,2
0.50336736,0.060208797,0.4364238,3052310,4,2
0.61284214,0.17570587,0.21145202,194441,2,2
0.25378197,0.07631024,0.6699078,1239572,2,4
0.12846637,0.8418954,0.029638235,3048300,4,3
0.956546,0.02840607,0.015047991,3052493,2,2
0.7868149,0.1734753,0.03970975,3052387,3,2
0.9689178,0.003187567,0.027894665,59300,2,2
0.6338567,0.065987304,0.300156,60876,2,2
0.3392873,0.06559833,0.59511435,3049953,4,4
0.9848364,0.0070352275,0.008128322,3052557,2,2
0.943902,0.028268438,0.027829539,11036,2,2
0.9706448,0.007416083,0.021939164,1972572,2,2
0.81861144,0.1100256,0.07136291,3052514,3,2
