prob_0,prob_1,prob_2,taxid,true,pred
0.9323971,0.020583728,0.04701916,3052418,2,2
0.96940213,0.0068365633,0.023761256,2951619,2,2
0.6298939,0.055076428,0.31502965,3048225,4,2
0.7723644,0.08419907,0.14343652,11569,2,2
0.9887449,0.0022059102,0.009049093,12475,4,2
0.8678204,0.030598884,0.101580754,1972572,4,2
0.9751048,0.00649234,0.01840293,11292,3,2
0.94686794,0.0046511516,0.048480917,59302,2,2
0.9480369,0.015780939,0.036182135,3052325,2,2
0.9971374,0.002142024,0.0007205969,3052561,2,2
0.97233135,0.0069145304,0.020754088,40053,3,2
0.9837918,0.01324696,0.0029612458,2003651,2,2
0.1807411,0.12466238,0.6945965,3052556,4,4
0.9568752,0.028718302,0.014406555,11029,2,2
0.92437613,0.00637423,0.06924969,1980456,2,2
0.64649135,0.0066591483,0.3468495,12110,4,2
0.99132174,0.0026142828,0.0060640248,138948,2,2
0.091206625,0.012481432,0.896312,3052303,3,4
0.04941568,0.026318666,0.9242656,3052413,4,4
0.3852352,0.010321819,0.604443,338079,4,4
0.08416994,0.07871621,0.8371138,28876,2,4
0.5424273,0.3779541,0.07961862,3048360,2,2
0.162286,0.019730255,0.81798375,694003,4,4
0.71980333,0.23794866,0.042248055,290028,2,2
0.6768751,0.07720952,0.2459154,3052431,3,2
0.988154,0.004741793,0.0071041817,3052477,2,2
0.832727,0.037630863,0.1296421,249583,2,2
0.24648154,0.16655831,0.58696014,2955291,4,4
0.93597525,0.027664116,0.03636064,3052299,2,2
0.93882346,0.019594701,0.04158182,3052426,2,2
0.9474219,0.038993396,0.0135846585,3048459,2,2
0.32128608,0.64986366,0.028850233,3052302,3,3
