prob_0,prob_1,prob_2,taxid,true,pred
0.94614196,0.044318512,0.009539573,1987019,2,2
0.5335749,0.423214,0.043211136,3052418,2,2
0.0032577147,0.024855746,0.9718865,3049954,4,4
0.84472454,0.0064819236,0.1487935,3052684,2,2
0.04038462,0.004093385,0.955522,2083199,4,4
0.089215815,0.0032280572,0.9075562,1933190,4,4
0.22908232,0.7612566,0.009661152,3052461,3,3
0.78539145,0.1824466,0.032161936,3052556,2,2
0.9466786,0.019509796,0.033811584,2955935,2,2
0.29999235,0.005628448,0.6943792,1972578,2,4
0.98719573,0.0067193545,0.0060848603,3052456,3,2
0.9636768,0.027487902,0.0088353045,1972576,2,2
0.8488209,0.037540704,0.11363837,1239570,4,2
0.99116737,0.0048987907,0.0039338437,338079,2,2
0.9284525,0.008284094,0.06326344,138949,2,2
0.05875669,0.30207285,0.63917047,1330524,4,4
0.85128444,0.008433082,0.1402825,1980456,2,2
0.9729763,0.0059110965,0.021112531,3052310,3,2
0.18722187,0.012133825,0.8006443,60876,4,4
0.26822513,0.5924266,0.13934827,3052600,4,3
0.98416036,0.01138861,0.004451046,11020,2,2
0.21311882,0.005235548,0.7816456,3052390,2,4
0.04525689,0.38813487,0.56660825,3047384,4,4
0.99567056,0.0025181493,0.001811308,3052558,2,2
0.7491452,0.17310666,0.077748165,11569,3,2
0.9095524,0.014986426,0.07546117,1972574,2,2
0.9904259,0.0009373237,0.00863684,3052610,2,2
0.65767384,0.23141818,0.11090796,28875,4,2
0.54320025,0.036163203,0.42063653,47000,2,2
0.8577708,0.13516879,0.0070604407,2003650,2,2
0.5391902,0.027489467,0.43332037,3052640,2,2
0.3614275,0.51532626,0.12324623,3048448,3,3
