prob_0,prob_1,prob_2,taxid,true,pred
0.4973775,0.25941175,0.24321072,3051375,2,2
0.9915296,0.0053384406,0.0031319882,3048148,2,2
0.44132602,0.011256969,0.54741704,1897087,4,4
0.99040097,0.006905375,0.0026936922,1980456,2,2
0.063755006,0.9267545,0.00949053,1972572,4,3
0.17715539,0.08581837,0.7370263,338079,4,4
0.7379852,0.07705839,0.18495645,3052381,3,2
0.43899873,0.5484627,0.012538546,2955465,2,3
0.8913425,0.08064374,0.028013768,204269,2,2
0.9981913,0.00089313294,0.0009155834,1335626,2,2
0.84010863,0.13960347,0.020287903,11021,3,2
0.9625871,0.009381069,0.028031843,2956252,2,2
0.11494851,0.012906358,0.8721452,59304,4,4
0.74006957,0.10142416,0.15850629,59302,2,2
0.9925593,0.0028296935,0.00461106,1987017,2,2
0.44416752,0.030562492,0.52527,3052401,4,4
0.9940825,0.00499572,0.00092171953,3052610,2,2
0.9951708,0.002607887,0.0022213159,1972578,3,2
0.9951532,0.003205699,0.0016410627,1803956,4,2
0.16850638,0.060963597,0.77053,3052460,4,4
0.8499746,0.027554844,0.12247062,3048170,2,2
0.9812252,0.016751384,0.0020233786,3052560,2,2
0.9785252,0.00850485,0.012969993,3052463,4,2
0.9881576,0.007116006,0.0047264555,3052390,2,2
0.95538193,0.039740212,0.004877843,147712,3,2
0.9077904,0.027146462,0.065063074,3052640,2,2
0.9936605,0.004938593,0.0014009217,2955935,2,2
0.9958521,0.0014695642,0.0026782758,3052557,4,2
0.9520415,0.034047432,0.013911032,60877,2,2
0.9904784,0.0032458187,0.006275847,338478,2,2
0.83446914,0.025586547,0.13994427,3052429,2,2
0.2176388,0.109328,0.67303324,3048184,3,4
