prob_0,prob_1,prob_2,taxid,true,pred
0.9327446,0.046944547,0.02031084,3052397,2,2
0.5030108,0.012873208,0.484116,3049952,2,2
0.7889473,0.09252171,0.11853105,147711,4,2
0.97075,0.026023546,0.003226473,1897087,2,2
0.28166902,0.032100935,0.68623006,3048170,4,4
0.7622133,0.07033282,0.16745389,3052230,4,2
0.6340356,0.12605385,0.23991059,60877,3,2
0.89717424,0.009173418,0.09365229,3052474,2,2
0.57524383,0.0708537,0.35390246,36427,2,2
0.83634835,0.015420525,0.14823115,3052501,2,2
0.92068726,0.018515272,0.0607975,3052310,3,2
0.8440061,0.025353238,0.13064063,3052401,2,2
0.8365684,0.040884975,0.12254661,3052389,4,2
0.98123103,0.013262292,0.005506617,3048443,2,2
0.9928369,0.004235934,0.002927139,138950,2,2
0.11852571,0.006947051,0.8745273,138949,4,4
0.94343597,0.023592012,0.032971997,1987017,2,2
0.9625224,0.012431358,0.025046218,312185,3,2
0.37173095,0.15984792,0.4684211,1972575,4,4
0.8817832,0.028061928,0.09015488,3052465,4,2
0.8156558,0.08767779,0.09666639,3048447,2,2
0.94026655,0.02135784,0.038375568,40057,2,2
0.6851385,0.054070376,0.26079112,3052331,4,2
0.5568278,0.20100251,0.24216972,2956252,2,2
0.9018745,0.0129395565,0.08518596,3048175,3,2
0.9733942,0.0051888567,0.021416914,3052505,2,2
0.9704353,0.014379322,0.015185381,1678143,2,2
0.11650249,0.0048678014,0.8786297,1933189,4,4
0.3584248,0.07159731,0.5699779,3052466,2,4
0.89157563,0.03443487,0.073989466,11983,2,2
0.15018728,0.1575461,0.69226664,3052381,2,4
0.8417583,0.059020333,0.09922135,3052225,3,2
