prob_0,prob_1,prob_2,taxid,true,pred
0.58011174,0.39480567,0.025082577,3047837,2,2
0.66475147,0.14881954,0.18642896,1678143,2,2
0.017591976,0.009576388,0.97283167,338478,4,4
0.5766537,0.42115846,0.002187806,3052389,2,2
0.5489829,0.01353538,0.43748173,1980456,4,2
0.99321693,0.0021116468,0.004671417,3052789,4,2
0.04875362,0.94726914,0.00397727,3052230,3,3
0.3883632,0.017910453,0.59372634,2846071,2,4
0.09017753,0.6506311,0.2591914,3048215,2,3
0.9473913,0.042138074,0.0104706865,3052463,2,2
0.852617,0.11948956,0.027893484,3052307,3,2
0.678061,0.27518457,0.046754435,11983,2,2
0.47255617,0.009432849,0.518011,3052444,4,4
0.91284806,0.024794621,0.062357377,77763,2,2
0.9458544,0.039089456,0.015056091,3047384,2,2
0.24670805,0.085533164,0.66775876,1972575,4,4
0.94434124,0.020840207,0.034818582,1972577,2,2
0.8753887,0.044278067,0.080333315,3052331,3,2
0.12150432,0.6512399,0.22725576,3052223,4,3
0.62428737,0.26418778,0.11152488,3052384,4,2
0.286992,0.04607301,0.66693497,1239565,2,4
0.95163625,0.015573521,0.032790218,1972576,2,2
0.076393135,0.009182068,0.9144247,3052560,4,4
0.9552451,0.043493375,0.0012615363,3048175,2,2
0.9183442,0.059102267,0.02255347,351073,3,2
0.98833317,0.005031402,0.006635503,3052676,2,2
0.6343782,0.3338295,0.0317923,2003652,2,2
0.20396127,0.00325803,0.79278064,11723,4,4
0.993228,0.004426067,0.0023458975,1335626,2,2
0.9887216,0.0034585404,0.007819854,1933189,2,2
0.9858636,0.011061847,0.0030745468,3052390,2,2
0.46491545,0.04562435,0.4894602,11709,3,4
