prob_0,prob_1,prob_2,taxid,true,pred
0.6717725,0.2963385,0.03188902,1335626,2,2
0.8037842,0.035851076,0.1603647,2003650,2,2
0.15800874,0.07323001,0.7687612,11021,4,4
0.14348336,0.022680247,0.8338364,3052331,2,4
0.83078146,0.08582567,0.083392926,3052640,4,2
0.19372869,0.026981128,0.77929014,48543,4,4
0.9202265,0.039919592,0.03985393,2083199,3,2
0.726176,0.09774026,0.17608373,3052317,2,2
0.787519,0.184843,0.027638037,3052556,2,2
0.9476867,0.04016553,0.01214773,204269,2,2
0.7911782,0.14892992,0.05989183,11642,3,2
0.88072914,0.0342172,0.08505361,3048225,2,2
0.13493775,0.05830649,0.8067558,3047384,4,4
0.77442676,0.07917974,0.1463935,3052325,2,2
0.865331,0.02075817,0.11391086,35612,2,2
0.16186228,0.23762314,0.60051453,3052560,4,4
0.9861416,0.0053324928,0.008525908,37124,2,2
0.7940637,0.0050121676,0.20092416,12064,3,2
0.27907133,0.14933385,0.57159483,3052537,4,4
0.68635863,0.022902722,0.29073864,1803957,4,2
0.21767983,0.3136648,0.46865532,11983,2,4
0.5379065,0.22154978,0.24054371,12475,2,2
0.58327144,0.102838665,0.31388992,3052345,4,2
0.674951,0.06778197,0.25726703,3052493,2,2
0.63961315,0.30341253,0.05697433,3052496,3,2
0.57663196,0.38095143,0.04241663,1980456,2,2
0.9179985,0.037108056,0.044893388,147712,2,2
0.09676549,0.08684224,0.8163923,2748762,4,4
0.964698,0.01342001,0.021881944,3052401,2,2
0.8880421,0.016029997,0.09592796,3052429,2,2
0.9925345,0.004105062,0.0033603867,1803956,2,2
0.32507348,0.18370216,0.4912244,59304,3,4
