prob_0,prob_1,prob_2,taxid,true,pred
0.98663586,0.004046972,0.009317151,3052458,2,2
0.22395694,0.62127453,0.15476854,1987019,2,3
0.85645556,0.06806586,0.07547862,3052789,4,2
0.95275927,0.013100283,0.03414042,60877,2,2
0.19191386,0.28311846,0.5249676,332097,4,4
0.100347824,0.0071294173,0.89252275,59300,4,4
0.91559017,0.066567354,0.017842453,3047384,3,2
0.5942196,0.018027646,0.38775274,11137,2,2
0.5611499,0.04525593,0.39359415,3052426,2,2
0.9757352,0.013900552,0.010364279,3052389,2,2
0.98105305,0.008692655,0.010254306,3052466,3,2
0.97602457,0.019221436,0.00475402,194441,2,2
0.3363996,0.15744977,0.5061506,1803957,4,4
0.9875799,0.007912461,0.0045077074,40057,2,2
0.53954476,0.015716532,0.44473872,3052456,2,2
0.4300212,0.06719164,0.5027872,11021,4,4
0.075112276,0.915743,0.009144683,147712,2,3
0.06401767,0.92837435,0.007607984,1987017,3,3
0.350258,0.19487679,0.45486516,38767,4,4
0.87397623,0.015398382,0.11062541,11024,4,2
0.70315295,0.12147365,0.17537339,37124,2,2
0.9382096,0.058969066,0.002821385,3052225,2,2
0.35412166,0.10923732,0.53664106,3048148,4,4
0.9893562,0.0039828466,0.006660917,138951,2,2
0.96682054,0.0216126,0.011566797,3052230,3,2
0.98865044,0.005391756,0.0059578484,3052518,2,2
0.20306532,0.011619866,0.7853148,463676,2,4
0.11668802,0.014065425,0.86924654,1972577,4,4
0.9769338,0.002248551,0.020817684,3052429,2,2
0.5128724,0.47955397,0.0075736525,1239572,2,2
0.976982,0.020418197,0.002599826,3052640,2,2
0.9811071,0.0058014165,0.013091424,3047375,3,2
