prob_0,prob_1,prob_2,taxid,true,pred
0.9856732,0.0077395593,0.0065872795,2748762,2,2
0.9535647,0.024752233,0.021683026,2955465,2,2
0.2101185,0.18939039,0.60049117,1821749,4,4
0.8040859,0.18999271,0.0059213857,3052429,2,2
0.056548186,0.024600621,0.9188512,3052518,4,4
0.53013396,0.04303498,0.42683107,1803957,4,2
0.8650962,0.036849745,0.098054044,3052489,3,2
0.9682571,0.023038328,0.008704517,3048215,2,2
0.68502116,0.26914003,0.04583886,2955935,2,2
0.9702303,0.020710431,0.009059276,3052397,2,2
0.7715562,0.10334233,0.12510152,3052456,3,2
0.7546056,0.033737678,0.21165669,1987018,2,2
0.08054378,0.28994954,0.6295067,1972572,4,4
0.9833335,0.0074685817,0.009197908,1239573,2,2
0.7787013,0.036734533,0.1845642,3052390,2,2
0.09333833,0.026832711,0.879829,40053,4,4
0.92823035,0.00713027,0.064639375,1972575,2,2
0.045644272,0.9170757,0.03728002,3048447,3,3
0.011816079,0.004040105,0.98414385,2956252,4,4
0.2454443,0.011211838,0.7433439,11569,4,4
0.44470367,0.046688717,0.50860757,147711,2,4
0.9455358,0.04797809,0.0064861453,3047395,2,2
0.46646437,0.35682172,0.17671385,138951,4,2
0.993869,0.0022753868,0.003855615,2003650,2,2
0.92325765,0.046242412,0.030499944,3052396,3,2
0.8108268,0.07908488,0.11008829,3052307,2,2
0.87270343,0.046006136,0.08129041,3052299,2,2
0.66570604,0.22368884,0.11060508,693997,4,2
0.95075023,0.032379266,0.01687053,11709,2,2
0.9781925,0.006884688,0.01492286,3052600,2,2
0.94885147,0.016297417,0.034851063,2003652,2,2
0.7547059,0.16075549,0.08453867,12064,3,2
